origin_year,cbsa_code,member,y_pred
2015,48540,11,-0.02144
2015,48660,11,-0.00958
2015,48700,11,-0.012224
2015,49020,11,-0.004348
2015,49420,11,-0.01536
2015,49620,11,0.013896
2015,49660,11,-0.002706
2015,49700,11,0.013752
2015,49740,11,0.00552
2015,10180,12,-0.000553
2015,10420,12,0.007121
2015,10580,12,-0.004849
2015,10740,12,-0.012526
2015,10780,12,-0.01317
2015,10900,12,0.014518
2015,11020,12,-0.009633
2015,11260,12,-0.023772
2015,11460,12,0.0083
2015,11500,12,-0.004469
2015,11540,12,-2.2e-05
2015,11700,12,0.000401
2015,12020,12,0.00359
2015,12100,12,-0.004856
2015,12220,12,0.020321
2015,12420,12,0.023317
2015,12540,12,-0.00366
2015,12580,12,-0.019034
2015,12620,12,0.002437
2015,12700,12,-0.003722
2015,12980,12,0.004565
2015,13020,12,-0.003665
2015,13380,12,-0.007572
2015,13460,12,0.026809
2015,13780,12,-0.000297
2015,14260,12,0.020252
2015,14500,12,-0.004912
2015,14740,12,-0.00215
2015,14860,12,0.002887
2015,15180,12,-0.008692
2015,15260,12,0.013103
2015,15380,12,0.001451
2015,15500,12,-0.007416
2015,15540,12,-0.006873
2015,15940,12,0.00674
2015,15980,12,0.00184
2015,16180,12,0.037611
2015,16220,12,-0.032999
2015,16300,12,0.001141
2015,16700,12,0.011556
2015,16860,12,-0.015533
2015,16940,12,-0.028278
2015,17020,12,0.000511
2015,17420,12,0.006664
2015,17660,12,0.017329
2015,17780,12,0.008865
2015,17820,12,-0.005126
2015,17900,12,-0.002889
2015,18020,12,-0.003707
2015,18700,12,-0.014718
2015,19140,12,0.013382
2015,19340,12,-0.013706
2015,19460,12,-0.001412
2015,19500,12,-0.019767
2015,19740,12,0.008798
2015,20020,12,0.00163
2015,20100,12,0.000296
2015,20220,12,-0.010548
2015,20740,12,-0.010187
2015,20940,12,-0.000804
2015,21140,12,0.008911
2015,21300,12,-0.015425
2015,21500,12,-0.011022
2015,21660,12,0.002645
2015,21820,12,-0.053278
2015,22020,12,0.00629
2015,22140,12,-0.045163
2015,22380,12,0.006225
2015,22420,12,0.012754
2015,22500,12,-0.014819
2015,22520,12,-0.000686
2015,22540,12,-0.010505
2015,22660,12,0.008807
2015,23420,12,0.002896
2015,23460,12,-0.014431
2015,23580,12,0.036393
2015,24020,12,-0.008842
2015,24140,12,-0.029619
2015,24220,12,-0.010223
2015,24300,12,-0.000781
2015,24500,12,-0.026347
2015,24540,12,0.021781
2015,24580,12,0.001455
2015,24660,12,-0.006256
2015,25260,12,-0.007372
2015,25420,12,0.00781
2015,25500,12,-0.005936
2015,25540,12,-0.002045
2015,25860,12,-0.011713
2015,25980,12,0.012163
2015,26300,12,-0.008498
2015,26380,12,-0.00699
2015,26620,12,0.005385
2015,26980,12,0.002282
2015,27060,12,0.00349
2015,27100,12,0.014868
2015,27260,12,0.016239
2015,27340,12,-0.029706
2015,27500,12,0.005754
2015,27620,12,-0.007794
2015,27740,12,-0.006456
2015,27780,12,-0.006015
2015,27860,12,-0.010316
2015,27900,12,-0.001836
2015,28100,12,-0.009315
2015,28420,12,-0.015786
2015,28660,12,-0.010351
2015,28700,12,-0.025414
2015,28740,12,0.005308
2015,29100,12,-0.008632
2015,29340,12,-0.001609
2015,29420,12,-0.004453
2015,29460,12,0.031312
2015,29540,12,0.011692
2015,29700,12,0.007907
2015,29740,12,-0.016552
2015,29820,12,0.031751
2015,29940,12,0.00839
2015,30140,12,0.010105
2015,30300,12,-0.010335
2015,30340,12,-0.00028
2015,30460,12,0.003949
2015,30620,12,-0.006049
2015,30700,12,0.007755
2015,30780,12,-0.007705
2015,30860,12,-0.007965
2015,31020,12,0.011049
2015,31420,12,-0.009667
2015,31700,12,0.010201
2015,31900,12,0.008646
2015,32580,12,0.011222
2015,32780,12,0.013303
2015,32900,12,0.000331
2015,33140,12,0.002581
2015,33340,12,7.2e-05
2015,33540,12,-0.014496
2015,33700,12,0.014111
2015,33780,12,0.009208
2015,33860,12,-0.000174
2015,34060,12,-0.020376
2015,34580,12,0.014118
2015,34620,12,-0.008373
2015,34740,12,0.010871
2015,34900,12,-0.000231
2015,34940,12,0.010193
2015,35300,12,-0.004808
2015,35660,12,0.003977
2015,35980,12,0.002096
2015,36100,12,0.018223
2015,36220,12,0.004154
2015,36420,12,-0.001331
2015,36500,12,0.009662
2015,36540,12,0.006045
2015,36740,12,0.023245
2015,36780,12,-0.006594
2015,36980,12,-0.010908
2015,37100,12,-0.011669
2015,37340,12,0.005631
2015,37860,12,-1.5e-05
2015,38060,12,0.005137
2015,38300,12,-0.002425
2015,38340,12,-0.009955
2015,38860,12,0.003726
2015,38900,12,0.008515
2015,38940,12,0.006447
2015,39300,12,0.005748
2015,39340,12,0.004052
2015,39380,12,-0.001933
2015,39460,12,0.006758
2015,39540,12,0.008466
2015,39580,12,0.009154
2015,39740,12,0.00906
2015,39820,12,0.000159
2015,39900,12,0.03111
2015,40140,12,-0.002691
2015,40220,12,-0.011008
2015,40420,12,0.00146
2015,40580,12,-0.015391
2015,40660,12,-0.002421
2015,40900,12,0.003842
2015,40980,12,-0.006347
2015,41060,12,0.008043
2015,41100,12,0.016106
2015,41140,12,-0.0088
2015,41420,12,0.021237
2015,41500,12,0.00398
2015,41700,12,0.01348
2015,41740,12,-0.012517
2015,41940,12,-0.014533
2015,42020,12,-0.00131
2015,42100,12,-0.001372
2015,42140,12,-0.005202
2015,42220,12,0.003368
2015,42340,12,0.014137
2015,42540,12,-0.000714
2015,42680,12,0.026049
2015,43100,12,0.003355
2015,43300,12,0.008034
2015,43620,12,0.00829
2015,43780,12,0.001966
2015,44100,12,-0.014664
2015,44180,12,0.004996
2015,44220,12,0.000603
2015,44300,12,-0.00385
2015,44700,12,0.006042
2015,45060,12,-0.000976
2015,45220,12,-0.002661
2015,45820,12,-0.003961
2015,45940,12,0.001922
2015,46060,12,0.00494
2015,46140,12,-0.001993
2015,46340,12,0.004014
2015,46540,12,-0.007557
2015,46660,12,-0.013188
2015,46700,12,0.017682
2015,47220,12,0.005681
2015,47300,12,0.006452
2015,47940,12,-0.009515
2015,48300,12,0.002951
2015,48540,12,-0.019248
2015,48660,12,-0.010764
2015,48700,12,-0.010762
2015,49020,12,-0.009033
2015,49420,12,-0.012457
2015,49620,12,0.014963
2015,49660,12,-0.001851
2015,49700,12,0.014371
2015,49740,12,0.001746
2015,10180,13,-0.001347
2015,10420,13,0.005347
2015,10580,13,-0.003165
2015,10740,13,-0.012144
2015,10780,13,-0.011317
2015,10900,13,0.014127
2015,11020,13,-0.009256
2015,11260,13,-0.025387
2015,11460,13,0.007085
2015,11500,13,-0.003466
2015,11540,13,0.000711
2015,11700,13,-0.001526
2015,12020,13,0.003261
2015,12100,13,-0.000541
2015,12220,13,0.017767
2015,12420,13,0.02176
2015,12540,13,-0.000634
2015,12580,13,-0.01527
2015,12620,13,0.000806
2015,12700,13,-0.002094
2015,12980,13,0.003465
2015,13020,13,-0.004054
2015,13380,13,-0.006896
2015,13460,13,0.028484
2015,13780,13,-0.001652
2015,14260,13,0.021599
2015,14500,13,-0.008553
2015,14740,13,-0.001594
2015,14860,13,0.003676
2015,15180,13,-0.007213
2015,15260,13,0.013205
2015,15380,13,-0.000719
2015,15500,13,-0.009477
2015,15540,13,-0.006377
2015,15940,13,0.005618
2015,15980,13,0.005217
2015,16180,13,0.036864
2015,16220,13,-0.030598
2015,16300,13,-0.000391
2015,16700,13,0.010893
2015,16860,13,-0.016811
2015,16940,13,-0.027364
2015,17020,13,0.001127
2015,17420,13,0.005255
2015,17660,13,0.018624
2015,17780,13,0.008058
2015,17820,13,-0.006782
2015,17900,13,-0.004519
2015,18020,13,-0.004034
2015,18700,13,-0.011901
2015,19140,13,0.008362
2015,19340,13,-0.013158
2015,19460,13,-0.002495
2015,19500,13,-0.018858
2015,19740,13,0.003739
2015,20020,13,0.002621
2015,20100,13,0.001224
2015,20220,13,-0.010812
2015,20740,13,-0.008506
2015,20940,13,0.001604
2015,21140,13,0.007052
2015,21300,13,-0.013185
2015,21500,13,-0.010328
2015,21660,13,0.002006
2015,21820,13,-0.050897
2015,22020,13,0.007559
2015,22140,13,-0.040405
2015,22380,13,0.007277
2015,22420,13,0.012591
2015,22500,13,-0.015716
2015,22520,13,-0.001225
2015,22540,13,-0.008427
2015,22660,13,0.004469
2015,23420,13,0.004807
2015,23460,13,-0.012633
2015,23580,13,0.030885
2015,24020,13,-0.005468
2015,24140,13,-0.027364
2015,24220,13,-0.006586
2015,24300,13,0.001229
2015,24500,13,-0.027747
2015,24540,13,0.014547
2015,24580,13,0.00209
2015,24660,13,-0.008989
2015,25260,13,-0.004526
2015,25420,13,0.006406
2015,25500,13,-0.00626
2015,25540,13,-0.00243
2015,25860,13,-0.013831
2015,25980,13,0.010225
2015,26300,13,-0.006567
2015,26380,13,-0.006101
2015,26620,13,0.005127
2015,26980,13,0.001663
2015,27060,13,0.001108
2015,27100,13,0.013255
2015,27260,13,0.01711
2015,27340,13,-0.022097
2015,27500,13,0.004994
2015,27620,13,-0.007994
2015,27740,13,-0.004746
2015,27780,13,-0.005399
2015,27860,13,-0.009682
2015,27900,13,-0.001178
2015,28100,13,-0.007163
2015,28420,13,-0.016555
2015,28660,13,-0.009071
2015,28700,13,-0.02501
2015,28740,13,0.005702
2015,29100,13,-0.007638
2015,29340,13,-0.000646
2015,29420,13,-0.000645
2015,29460,13,0.030087
2015,29540,13,0.009419
2015,29700,13,0.00803
2015,29740,13,-0.014915
2015,29820,13,0.032125
2015,29940,13,0.007868
2015,30140,13,0.008111
2015,30300,13,-0.011828
2015,30340,13,-0.000641
2015,30460,13,0.002187
2015,30620,13,-0.005879
2015,30700,13,0.005977
2015,30780,13,-0.006981
2015,30860,13,-0.009453
2015,31020,13,0.007738
2015,31420,13,-0.009722
2015,31700,13,0.008747
2015,31900,13,0.006977
2015,32580,13,0.009017
2015,32780,13,0.013446
2015,32900,13,0.001266
2015,33140,13,0.001782
2015,33340,13,0.000989
2015,33540,13,-0.01285
2015,33700,13,0.012536
2015,33780,13,0.008896
2015,33860,13,0.000862
2015,34060,13,-0.02241
2015,34580,13,0.011701
2015,34620,13,-0.005797
2015,34740,13,0.009406
2015,34900,13,0.000488
2015,34940,13,0.014286
2015,35300,13,-0.003716
2015,35660,13,0.004045
2015,35980,13,0.002411
2015,36100,13,0.018634
2015,36220,13,0.005737
2015,36420,13,-0.000753
2015,36500,13,0.007476
2015,36540,13,0.004444
2015,36740,13,0.025218
2015,36780,13,-0.006424
2015,36980,13,-0.010107
2015,37100,13,-0.010522
2015,37340,13,0.00762
2015,37860,13,0.00012
2015,38060,13,0.008914
2015,38300,13,-0.004089
2015,38340,13,-0.01087
2015,38860,13,0.003793
2015,38900,13,0.007674
2015,38940,13,0.008694
2015,39300,13,0.005841
2015,39340,13,0.003614
2015,39380,13,-0.007403
2015,39460,13,0.007815
2015,39540,13,0.008441
2015,39580,13,0.006789
2015,39740,13,0.007634
2015,39820,13,0.000924
2015,39900,13,0.030505
2015,40140,13,-0.000705
2015,40220,13,-0.011375
2015,40420,13,0.001831
2015,40580,13,-0.016568
2015,40660,13,-0.005005
2015,40900,13,0.003874
2015,40980,13,-0.004632
2015,41060,13,0.008353
2015,41100,13,0.019981
2015,41140,13,-0.007733
2015,41420,13,0.016756
2015,41500,13,0.00292
2015,41700,13,0.010408
2015,41740,13,-0.010972
2015,41940,13,-0.013155
2015,42020,13,-0.00174
2015,42100,13,-0.002433
2015,42140,13,-0.005775
2015,42220,13,0.002323
2015,42340,13,0.01242
2015,42540,13,-0.001735
2015,42680,13,0.024523
2015,43100,13,0.002354
2015,43300,13,0.005233
2015,43620,13,0.007485
2015,43780,13,0.001745
2015,44100,13,-0.014847
2015,44180,13,0.004431
2015,44220,13,0.000697
2015,44300,13,-0.003083
2015,44700,13,0.006955
2015,45060,13,-0.002045
2015,45220,13,-0.000355
2015,45820,13,-0.005073
2015,45940,13,0.004677
2015,46060,13,0.006487
2015,46140,13,-0.001757
2015,46340,13,0.002485
2015,46540,13,-0.007392
2015,46660,13,-0.012038
2015,46700,13,0.016739
2015,47220,13,0.007998
2015,47300,13,0.00619
2015,47940,13,-0.009116
2015,48300,13,0.000835
2015,48540,13,-0.020544
2015,48660,13,-0.010714
2015,48700,13,-0.012525
2015,49020,13,-0.006201
2015,49420,13,-0.015603
2015,49620,13,0.013626
2015,49660,13,-0.002439
2015,49700,13,0.01295
2015,49740,13,0.004427
2015,10180,14,-0.000959
2015,10420,14,0.004643
2015,10580,14,-0.002503
2015,10740,14,-0.010401
2015,10780,14,-0.010378
2015,10900,14,0.014803
2015,11020,14,-0.011353
2015,11260,14,-0.02297
2015,11460,14,0.003651
2015,11500,14,-0.001671
2015,11540,14,-0.00016
2015,11700,14,0.00113
2015,12020,14,0.001019
2015,12100,14,0.003235
2015,12220,14,0.018844
2015,12420,14,0.019456
2015,12540,14,-4.5e-05
2015,12580,14,-0.011601
2015,12620,14,0.00109
2015,12700,14,-0.002108
2015,12980,14,0.003361
2015,13020,14,-0.00332
2015,13380,14,-0.005238
2015,13460,14,0.023517
2015,13780,14,0.000237
2015,14260,14,0.017069
2015,14500,14,-0.009443
2015,14740,14,0.000449
2015,14860,14,0.001957
2015,15180,14,-0.007814
2015,15260,14,0.013628
2015,15380,14,-0.002812
2015,15500,14,-0.011455
2015,15540,14,-0.006707
2015,15940,14,0.003841
2015,15980,14,0.00292
2015,16180,14,0.035206
2015,16220,14,-0.02522
2015,16300,14,-6.2e-05
2015,16700,14,0.010913
2015,16860,14,-0.01646
2015,16940,14,-0.025352
2015,17020,14,0.00298
2015,17420,14,0.005127
2015,17660,14,0.018329
2015,17780,14,0.007475
2015,17820,14,-0.008289
2015,17900,14,-0.004816
2015,18020,14,-0.005193
2015,18700,14,-0.016538
2015,19140,14,0.009792
2015,19340,14,-0.011728
2015,19460,14,-0.002123
2015,19500,14,-0.014238
2015,19740,14,0.000798
2015,20020,14,0.001652
2015,20100,14,0.002456
2015,20220,14,-0.009511
2015,20740,14,-0.00727
2015,20940,14,-0.000317
2015,21140,14,0.006649
2015,21300,14,-0.017042
2015,21500,14,-0.013423
2015,21660,14,0.001251
2015,21820,14,-0.048104
2015,22020,14,0.007406
2015,22140,14,-0.035098
2015,22380,14,0.008961
2015,22420,14,0.008822
2015,22500,14,-0.016179
2015,22520,14,-0.002077
2015,22540,14,-0.007599
2015,22660,14,0.001594
2015,23420,14,0.005872
2015,23460,14,-0.011867
2015,23580,14,0.02773
2015,24020,14,-0.003024
2015,24140,14,-0.028352
2015,24220,14,-0.007119
2015,24300,14,0.002307
2015,24500,14,-0.02437
2015,24540,14,0.011035
2015,24580,14,0.001344
2015,24660,14,-0.010263
2015,25260,14,-0.002538
2015,25420,14,0.004986
2015,25500,14,-0.003333
2015,25540,14,-0.002999
2015,25860,14,-0.013223
2015,25980,14,0.008427
2015,26300,14,-0.005504
2015,26380,14,-0.0039
2015,26620,14,0.005282
2015,26980,14,0.001053
2015,27060,14,0.002608
2015,27100,14,0.011881
2015,27260,14,0.016867
2015,27340,14,-0.021548
2015,27500,14,0.005726
2015,27620,14,-0.007602
2015,27740,14,-0.003817
2015,27780,14,-0.006083
2015,27860,14,-0.011309
2015,27900,14,-0.002597
2015,28100,14,-0.004633
2015,28420,14,-0.018999
2015,28660,14,-0.008477
2015,28700,14,-0.023985
2015,28740,14,0.010599
2015,29100,14,-0.006002
2015,29340,14,-0.000373
2015,29420,14,0.000927
2015,29460,14,0.029605
2015,29540,14,0.009058
2015,29700,14,0.007672
2015,29740,14,-0.012072
2015,29820,14,0.029595
2015,29940,14,0.007508
2015,30140,14,0.007917
2015,30300,14,-0.00896
2015,30340,14,-0.000456
2015,30460,14,0.002449
2015,30620,14,-0.004796
2015,30700,14,0.003999
2015,30780,14,-0.006505
2015,30860,14,-0.0103
2015,31020,14,0.00817
2015,31420,14,-0.011282
2015,31700,14,0.007559
2015,31900,14,0.006813
2015,32580,14,0.009082
2015,32780,14,0.012372
2015,32900,14,0.00043
2015,33140,14,0.002691
2015,33340,14,0.003101
2015,33540,14,-0.011052
2015,33700,14,0.012341
2015,33780,14,0.005579
2015,33860,14,-0.000215
2015,34060,14,-0.019706
2015,34580,14,0.012134
2015,34620,14,-0.01003
2015,34740,14,0.007306
2015,34900,14,0.000137
2015,34940,14,0.013512
2015,35300,14,-0.003575
2015,35660,14,0.005074
2015,35980,14,0.003164
2015,36100,14,0.020083
2015,36220,14,0.005399
2015,36420,14,-0.001206
2015,36500,14,0.00954
2015,36540,14,0.004114
2015,36740,14,0.023156
2015,36780,14,-0.004707
2015,36980,14,-0.012053
2015,37100,14,-0.008391
2015,37340,14,0.008579
2015,37860,14,0.000627
2015,38060,14,0.00573
2015,38300,14,-0.005845
2015,38340,14,-0.007273
2015,38860,14,0.002543
2015,38900,14,0.005794
2015,38940,14,0.009364
2015,39300,14,0.006338
2015,39340,14,0.000591
2015,39380,14,-0.005776
2015,39460,14,0.007213
2015,39540,14,0.011062
2015,39580,14,0.004028
2015,39740,14,0.008393
2015,39820,14,0.003198
2015,39900,14,0.028784
2015,40140,14,0.001021
2015,40220,14,-0.009821
2015,40420,14,0.004953
2015,40580,14,-0.017038
2015,40660,14,-0.005123
2015,40900,14,0.002853
2015,40980,14,-0.00734
2015,41060,14,0.009319
2015,41100,14,0.015586
2015,41140,14,-0.007111
2015,41420,14,0.015889
2015,41500,14,0.004639
2015,41700,14,0.011385
2015,41740,14,-0.010567
2015,41940,14,-0.015352
2015,42020,14,0.000226
2015,42100,14,-0.003173
2015,42140,14,-0.003979
2015,42220,14,0.000825
2015,42340,14,0.012557
2015,42540,14,-0.001622
2015,42680,14,0.025141
2015,43100,14,0.0048
2015,43300,14,0.004614
2015,43620,14,0.006939
2015,43780,14,0.001385
2015,44100,14,-0.013384
2015,44180,14,0.004447
2015,44220,14,-0.000941
2015,44300,14,-0.005392
2015,44700,14,0.00346
2015,45060,14,-0.002676
2015,45220,14,0.000558
2015,45820,14,-0.002829
2015,45940,14,0.00532
2015,46060,14,0.00715
2015,46140,14,-0.002451
2015,46340,14,0.002593
2015,46540,14,-0.007467
2015,46660,14,-0.011815
2015,46700,14,0.015306
2015,47220,14,0.009441
2015,47300,14,0.00767
2015,47940,14,-0.008379
2015,48300,14,0.002286
2015,48540,14,-0.02144
2015,48660,14,-0.00958
2015,48700,14,-0.012224
2015,49020,14,-0.004348
2015,49420,14,-0.01536
2015,49620,14,0.013896
2015,49660,14,-0.002706
2015,49700,14,0.013752
2015,49740,14,0.00552
2015,10180,15,-0.001347
2015,10420,15,0.005347
2015,10580,15,-0.003165
2015,10740,15,-0.012144
2015,10780,15,-0.011317
2015,10900,15,0.014127
2015,11020,15,-0.009256
2015,11260,15,-0.025387
2015,11460,15,0.007085
2015,11500,15,-0.003466
2015,11540,15,0.000711
2015,11700,15,-0.001526
2015,12020,15,0.003261
2015,12100,15,-0.000541
2015,12220,15,0.017767
2015,12420,15,0.02176
2015,12540,15,-0.000634
2015,12580,15,-0.01527
2015,12620,15,0.000806
2015,12700,15,-0.002094
2015,12980,15,0.003465
2015,13020,15,-0.004054
2015,13380,15,-0.006896
2015,13460,15,0.028484
2015,13780,15,-0.001652
2015,14260,15,0.021599
2015,14500,15,-0.008553
2015,14740,15,-0.001594
2015,14860,15,0.003676
2015,15180,15,-0.007213
2015,15260,15,0.013205
2015,15380,15,-0.000719
2015,15500,15,-0.009477
2015,15540,15,-0.006377
2015,15940,15,0.005618
2015,15980,15,0.005217
2015,16180,15,0.036864
2015,16220,15,-0.030598
2015,16300,15,-0.000391
2015,16700,15,0.010893
2015,16860,15,-0.016811
2015,16940,15,-0.027364
2015,17020,15,0.001127
2015,17420,15,0.005255
2015,17660,15,0.018624
2015,17780,15,0.008058
2015,17820,15,-0.006782
2015,17900,15,-0.004519
2015,18020,15,-0.004034
2015,18700,15,-0.011901
2015,19140,15,0.008362
2015,19340,15,-0.013158
2015,19460,15,-0.002495
2015,19500,15,-0.018858
2015,19740,15,0.003739
2015,20020,15,0.002621
2015,20100,15,0.001224
2015,20220,15,-0.010812
2015,20740,15,-0.008506
2015,20940,15,0.001604
2015,21140,15,0.007052
2015,21300,15,-0.013185
2015,21500,15,-0.010328
2015,21660,15,0.002006
2015,21820,15,-0.050897
2015,22020,15,0.007559
2015,22140,15,-0.040405
2015,22380,15,0.007277
2015,22420,15,0.012591
2015,22500,15,-0.015716
2015,22520,15,-0.001225
2015,22540,15,-0.008427
2015,22660,15,0.004469
2015,23420,15,0.004807
2015,23460,15,-0.012633
2015,23580,15,0.030885
2015,24020,15,-0.005468
2015,24140,15,-0.027364
2015,24220,15,-0.006586
2015,24300,15,0.001229
2015,24500,15,-0.027747
2015,24540,15,0.014547
2015,24580,15,0.00209
2015,24660,15,-0.008989
2015,25260,15,-0.004526
2015,25420,15,0.006406
2015,25500,15,-0.00626
2015,25540,15,-0.00243
2015,25860,15,-0.013831
2015,25980,15,0.010225
2015,26300,15,-0.006567
2015,26380,15,-0.006101
2015,26620,15,0.005127
2015,26980,15,0.001663
2015,27060,15,0.001108
2015,27100,15,0.013255
2015,27260,15,0.01711
2015,27340,15,-0.022097
2015,27500,15,0.004994
2015,27620,15,-0.007994
2015,27740,15,-0.004746
2015,27780,15,-0.005399
2015,27860,15,-0.009682
2015,27900,15,-0.001178
2015,28100,15,-0.007163
2015,28420,15,-0.016555
2015,28660,15,-0.009071
2015,28700,15,-0.02501
2015,28740,15,0.005702
2015,29100,15,-0.007638
2015,29340,15,-0.000646
2015,29420,15,-0.000645
2015,29460,15,0.030087
2015,29540,15,0.009419
2015,29700,15,0.00803
2015,29740,15,-0.014915
2015,29820,15,0.032125
2015,29940,15,0.007868
2015,30140,15,0.008111
2015,30300,15,-0.011828
2015,30340,15,-0.000641
2015,30460,15,0.002187
2015,30620,15,-0.005879
2015,30700,15,0.005977
2015,30780,15,-0.006981
2015,30860,15,-0.009453
2015,31020,15,0.007738
2015,31420,15,-0.009722
2015,31700,15,0.008747
2015,31900,15,0.006977
2015,32580,15,0.009017
2015,32780,15,0.013446
2015,32900,15,0.001266
2015,33140,15,0.001782
2015,33340,15,0.000989
2015,33540,15,-0.01285
2015,33700,15,0.012536
2015,33780,15,0.008896
2015,33860,15,0.000862
2015,34060,15,-0.02241
2015,34580,15,0.011701
2015,34620,15,-0.005797
2015,34740,15,0.009406
2015,34900,15,0.000488
2015,34940,15,0.014286
2015,35300,15,-0.003716
2015,35660,15,0.004045
2015,35980,15,0.002411
2015,36100,15,0.018634
2015,36220,15,0.005737
2015,36420,15,-0.000753
2015,36500,15,0.007476
2015,36540,15,0.004444
2015,36740,15,0.025218
2015,36780,15,-0.006424
2015,36980,15,-0.010107
2015,37100,15,-0.010522
2015,37340,15,0.00762
2015,37860,15,0.00012
2015,38060,15,0.008914
2015,38300,15,-0.004089
2015,38340,15,-0.01087
2015,38860,15,0.003793
2015,38900,15,0.007674
2015,38940,15,0.008694
2015,39300,15,0.005841
2015,39340,15,0.003614
2015,39380,15,-0.007403
2015,39460,15,0.007815
2015,39540,15,0.008441
2015,39580,15,0.006789
2015,39740,15,0.007634
2015,39820,15,0.000924
2015,39900,15,0.030505
2015,40140,15,-0.000705
2015,40220,15,-0.011375
2015,40420,15,0.001831
2015,40580,15,-0.016568
2015,40660,15,-0.005005
2015,40900,15,0.003874
2015,40980,15,-0.004632
2015,41060,15,0.008353
2015,41100,15,0.019981
2015,41140,15,-0.007733
2015,41420,15,0.016756
2015,41500,15,0.00292
2015,41700,15,0.010408
2015,41740,15,-0.010972
2015,41940,15,-0.013155
2015,42020,15,-0.00174
2015,42100,15,-0.002433
2015,42140,15,-0.005775
2015,42220,15,0.002323
2015,42340,15,0.01242
2015,42540,15,-0.001735
2015,42680,15,0.024523
2015,43100,15,0.002354
2015,43300,15,0.005233
2015,43620,15,0.007485
2015,43780,15,0.001745
2015,44100,15,-0.014847
2015,44180,15,0.004431
2015,44220,15,0.000697
2015,44300,15,-0.003083
2015,44700,15,0.006955
2015,45060,15,-0.002045
2015,45220,15,-0.000355
2015,45820,15,-0.005073
2015,45940,15,0.004677
2015,46060,15,0.006487
2015,46140,15,-0.001757
2015,46340,15,0.002485
2015,46540,15,-0.007392
2015,46660,15,-0.012038
2015,46700,15,0.016739
2015,47220,15,0.007998
2015,47300,15,0.00619
2015,47940,15,-0.009116
2015,48300,15,0.000835
2015,48540,15,-0.020544
2015,48660,15,-0.010714
2015,48700,15,-0.012525
2015,49020,15,-0.006201
2015,49420,15,-0.015603
2015,49620,15,0.013626
2015,49660,15,-0.002439
2015,49700,15,0.01295
2015,49740,15,0.004427
2015,10180,16,-0.000867
2015,10420,16,0.003442
2015,10580,16,-0.001
2015,10740,16,-0.009178
2015,10780,16,-0.00877
2015,10900,16,0.014308
2015,11020,16,-0.011119
2015,11260,16,-0.022269
2015,11460,16,0.002367
2015,11500,16,-0.001484
2015,11540,16,0.000388
2015,11700,16,0.000684
2015,12020,16,0.001236
2015,12100,16,0.005952
2015,12220,16,0.016999
2015,12420,16,0.01756
2015,12540,16,0.000849
2015,12580,16,-0.008048
2015,12620,16,0.0002
2015,12700,16,-0.000767
2015,12980,16,0.002359
2015,13020,16,-0.003718
2015,13380,16,-0.003892
2015,13460,16,0.021961
2015,13780,16,-0.000907
2015,14260,16,0.015414
2015,14500,16,-0.010364
2015,14740,16,0.001689
2015,14860,16,0.002141
2015,15180,16,-0.007377
2015,15260,16,0.014114
2015,15380,16,-0.003974
2015,15500,16,-0.013358
2015,15540,16,-0.006094
2015,15940,16,0.003131
2015,15980,16,0.003316
2015,16180,16,0.034632
2015,16220,16,-0.022347
2015,16300,16,-0.000979
2015,16700,16,0.010442
2015,16860,16,-0.016265
2015,16940,16,-0.023241
2015,17020,16,0.003319
2015,17420,16,0.004221
2015,17660,16,0.018328
2015,17780,16,0.006759
2015,17820,16,-0.00891
2015,17900,16,-0.005498
2015,18020,16,-0.005463
2015,18700,16,-0.013719
2015,19140,16,0.006686
2015,19340,16,-0.010607
2015,19460,16,-0.002395
2015,19500,16,-0.013732
2015,19740,16,-0.001914
2015,20020,16,0.002357
2015,20100,16,0.003104
2015,20220,16,-0.009332
2015,20740,16,-0.005569
2015,20940,16,0.00036
2015,21140,16,0.005029
2015,21300,16,-0.015359
2015,21500,16,-0.013925
2015,21660,16,0.001168
2015,21820,16,-0.045116
2015,22020,16,0.007899
2015,22140,16,-0.030414
2015,22380,16,0.010112
2015,22420,16,0.007526
2015,22500,16,-0.016225
2015,22520,16,-0.002037
2015,22540,16,-0.00658
2015,22660,16,-0.000935
2015,23420,16,0.006789
2015,23460,16,-0.010875
2015,23580,16,0.024138
2015,24020,16,-0.000539
2015,24140,16,-0.027338
2015,24220,16,-0.004401
2015,24300,16,0.003089
2015,24500,16,-0.02409
2015,24540,16,0.006481
2015,24580,16,0.001641
2015,24660,16,-0.011916
2015,25260,16,2.8e-05
2015,25420,16,0.003881
2015,25500,16,-0.002838
2015,25540,16,-0.003161
2015,25860,16,-0.01398
2015,25980,16,0.00665
2015,26300,16,-0.004363
2015,26380,16,-0.0028
2015,26620,16,0.004769
2015,26980,16,0.000303
2015,27060,16,0.002089
2015,27100,16,0.010235
2015,27260,16,0.017061
2015,27340,16,-0.018266
2015,27500,16,0.004977
2015,27620,16,-0.007328
2015,27740,16,-0.002639
2015,27780,16,-0.005976
2015,27860,16,-0.011504
2015,27900,16,-0.00222
2015,28100,16,-0.003172
2015,28420,16,-0.018877
2015,28660,16,-0.007618
2015,28700,16,-0.022842
2015,28740,16,0.011296
2015,29100,16,-0.004703
2015,29340,16,0.000577
2015,29420,16,0.002933
2015,29460,16,0.027918
2015,29540,16,0.007561
