origin_year,cbsa_code,member,y_pred
2016,30700,1,0.003882
2016,30780,1,-0.004197
2016,30860,1,0.005555
2016,31020,1,0.001577
2016,31420,1,-0.009541
2016,31700,1,0.002957
2016,31860,1,-0.003193
2016,31900,1,-0.000535
2016,32580,1,0.002256
2016,32780,1,0.002653
2016,32900,1,-0.004429
2016,33140,1,-0.003729
2016,33340,1,0.001446
2016,33540,1,0.001992
2016,33700,1,-0.002321
2016,33780,1,-0.000623
2016,33860,1,-0.000953
2016,34060,1,-0.006317
2016,34580,1,0.002546
2016,34620,1,-0.003061
2016,34740,1,0.001353
2016,34900,1,-0.004918
2016,34940,1,0.015463
2016,35300,1,-0.001498
2016,35660,1,-0.002492
2016,35980,1,-6.6e-05
2016,36100,1,0.000712
2016,36220,1,0.008169
2016,36420,1,0.004838
2016,36500,1,0.004223
2016,36540,1,0.002909
2016,36740,1,0.011481
2016,36780,1,0.002424
2016,36980,1,0.001734
2016,37100,1,-0.004803
2016,37340,1,0.003793
2016,37860,1,0.002144
2016,38060,1,0.00306
2016,38300,1,-0.000307
2016,38340,1,-0.005413
2016,38860,1,0.004139
2016,38900,1,0.007218
2016,38940,1,0.004834
2016,39300,1,0.000445
2016,39340,1,0.010065
2016,39380,1,-0.002473
2016,39460,1,0.008703
2016,39540,1,0.00148
2016,39580,1,0.013819
2016,39740,1,0.001254
2016,39820,1,-0.006875
2016,39900,1,0.003325
2016,40140,1,-0.000984
2016,40220,1,-0.006923
2016,40420,1,-0.000506
2016,40580,1,-0.011548
2016,40660,1,-0.005632
2016,40900,1,0.000172
2016,40980,1,-0.004163
2016,41060,1,-0.000646
2016,41100,1,0.013943
2016,41140,1,-0.009104
2016,41420,1,0.002967
2016,41500,1,-0.004202
2016,41700,1,0.006314
2016,41740,1,-0.001655
2016,41940,1,0.00234
2016,42020,1,-0.00199
2016,42100,1,-0.002418
2016,42140,1,-0.007046
2016,42220,1,-0.004483
2016,42340,1,0.006281
2016,42540,1,-0.002084
2016,42680,1,0.007701
2016,43100,1,0.001463
2016,43300,1,-0.001056
2016,43620,1,0.009217
2016,43780,1,0.0016
2016,44100,1,-0.00113
2016,44180,1,0.001315
2016,44220,1,-0.00169
2016,44300,1,0.004108
2016,44700,1,0.000849
2016,45060,1,-0.001152
2016,45220,1,-0.001408
2016,45820,1,-0.006632
2016,45940,1,0.00014
2016,46060,1,-0.00353
2016,46140,1,0.002521
2016,46340,1,-0.00224
2016,46540,1,-0.003858
2016,46660,1,-0.006794
2016,46700,1,-0.000656
2016,47220,1,-0.002209
2016,47300,1,-0.001959
2016,47940,1,-0.005285
2016,48300,1,0.004433
2016,48540,1,-0.014252
2016,48660,1,-0.013432
2016,48700,1,-0.003671
2016,49020,1,-0.004295
2016,49420,1,-0.004215
2016,49620,1,0.003314
2016,49660,1,-0.003533
2016,49700,1,-0.002464
2016,49740,1,-0.004781
2016,10180,2,-0.004388
2016,10420,2,0.001209
2016,10580,2,0.000933
2016,10740,2,-0.005509
2016,10780,2,-0.009333
2016,10900,2,0.004283
2016,11020,2,-0.002978
2016,11260,2,-0.006178
2016,11460,2,0.003321
2016,11500,2,-0.005216
2016,11540,2,0.00616
2016,11700,2,0.000249
2016,12020,2,0.009507
2016,12100,2,-0.001651
2016,12220,2,0.011345
2016,12420,2,0.016383
2016,12540,2,-0.002817
2016,12580,2,-0.007737
2016,12620,2,-0.004366
2016,12700,2,-0.001071
2016,12980,2,-0.001852
2016,13020,2,-0.00251
2016,13380,2,0.005707
2016,13460,2,0.013022
2016,13780,2,-0.003471
2016,14260,2,0.007073
2016,14500,2,0.003783
2016,14740,2,0.008599
2016,14860,2,0.001702
2016,15180,2,-0.002975
2016,15260,2,0.002542
2016,15380,2,-0.00026
2016,15500,2,0.003912
2016,15540,2,0.001116
2016,15940,2,-6.2e-05
2016,15980,2,0.013113
2016,16020,2,-0.007133
2016,16180,2,-0.007224
2016,16220,2,-0.007704
2016,16300,2,0.000732
2016,16700,2,0.0117
2016,16860,2,-0.002375
2016,16940,2,-0.00418
2016,17020,2,-0.002625
2016,17420,2,0.003513
2016,17660,2,0.008338
2016,17780,2,0.013085
2016,17820,2,0.006215
2016,17900,2,0.004009
2016,18020,2,0.008391
2016,18700,2,0.004423
2016,19140,2,-0.00281
2016,19340,2,-0.001624
2016,19460,2,-0.005104
2016,19500,2,-0.006737
2016,19740,2,0.007911
2016,20020,2,-0.00215
2016,20100,2,0.001185
2016,20220,2,-0.003171
2016,20740,2,0.002039
2016,20940,2,-0.006404
2016,21140,2,0.006425
2016,21300,2,-0.003841
2016,21500,2,-0.000551
2016,21660,2,0.00356
2016,21820,2,-0.006098
2016,22020,2,0.017175
2016,22140,2,-0.037352
2016,22380,2,-0.001128
2016,22420,2,-0.001571
2016,22500,2,-0.008673
2016,22520,2,-0.007534
2016,22540,2,0.000788
2016,22660,2,0.013783
2016,23420,2,-0.001001
2016,23460,2,-0.007163
2016,23580,2,0.005614
2016,24020,2,-0.001838
2016,24140,2,-0.009538
2016,24220,2,-0.000901
2016,24300,2,-0.003582
2016,24500,2,-0.008307
2016,24540,2,0.019164
2016,24580,2,0.006136
2016,24660,2,-0.000901
2016,25260,2,-0.002007
2016,25420,2,0.005871
2016,25500,2,-0.005132
2016,25540,2,-0.00102
2016,25860,2,-0.005728
2016,25980,2,-0.025374
2016,26300,2,-0.009376
2016,26380,2,-0.005844
2016,26620,2,0.006628
2016,26980,2,0.00399
2016,27060,2,-0.000744
2016,27100,2,0.001054
2016,27260,2,0.00737
2016,27340,2,-0.00101
2016,27500,2,0.001088
2016,27620,2,-0.005288
2016,27740,2,-0.000544
2016,27780,2,-0.004832
2016,27860,2,0.003646
2016,27900,2,-0.003454
2016,28100,2,-0.002718
2016,28420,2,0.007205
2016,28660,2,0.004141
2016,28700,2,-0.010524
2016,28740,2,-0.001551
2016,29100,2,0.000696
2016,29340,2,0.001373
2016,29420,2,-0.00571
2016,29460,2,0.008658
2016,29540,2,0.004735
2016,29700,2,0.00222
2016,29740,2,-0.005535
2016,29820,2,0.007919
2016,29940,2,0.003454
2016,30140,2,0.006267
2016,30300,2,-0.011058
2016,30340,2,-0.001484
2016,30460,2,0.005166
2016,30620,2,-0.003933
2016,30700,2,0.004153
2016,30780,2,-0.004397
2016,30860,2,0.007646
2016,31020,2,0.003282
2016,31420,2,-0.007815
2016,31700,2,0.003542
2016,31860,2,-0.003114
2016,31900,2,0.000648
2016,32580,2,0.002999
2016,32780,2,0.002405
2016,32900,2,-0.003515
2016,33140,2,-0.004851
2016,33340,2,0.000804
2016,33540,2,0.001298
2016,33700,2,-0.001
2016,33780,2,0.000326
2016,33860,2,-0.000557
2016,34060,2,-0.005745
2016,34580,2,0.003195
2016,34620,2,-0.001818
2016,34740,2,0.002932
2016,34900,2,-0.005263
2016,34940,2,0.012321
2016,35300,2,-0.001411
2016,35660,2,-0.003156
2016,35980,2,-0.00037
2016,36100,2,0.001845
2016,36220,2,0.008635
2016,36420,2,0.004927
2016,36500,2,0.004387
2016,36540,2,0.003844
2016,36740,2,0.011246
2016,36780,2,0.001168
2016,36980,2,0.00276
2016,37100,2,-0.005436
2016,37340,2,0.004767
2016,37860,2,0.001746
2016,38060,2,0.003229
2016,38300,2,-0.00029
2016,38340,2,-0.00559
2016,38860,2,0.003945
2016,38900,2,0.006557
2016,38940,2,0.005713
2016,39300,2,0.001026
2016,39340,2,0.010868
2016,39380,2,0.001023
2016,39460,2,0.01081
2016,39540,2,0.001145
2016,39580,2,0.01402
2016,39740,2,0.002426
2016,39820,2,-0.008822
2016,39900,2,0.003368
2016,40140,2,-0.001944
2016,40220,2,-0.006854
2016,40420,2,-0.000671
2016,40580,2,-0.011295
2016,40660,2,-0.003351
2016,40900,2,0.000953
2016,40980,2,-0.004117
2016,41060,2,0.001016
2016,41100,2,0.012424
2016,41140,2,-0.008655
2016,41420,2,0.005208
2016,41500,2,-0.003382
2016,41700,2,0.00709
2016,41740,2,-0.001897
2016,41940,2,0.000949
2016,42020,2,-0.002652
2016,42100,2,-0.001291
2016,42140,2,-0.005696
2016,42220,2,-0.004412
2016,42340,2,0.006628
2016,42540,2,-0.001383
2016,42680,2,0.008246
2016,43100,2,0.00197
2016,43300,2,0.001979
2016,43620,2,0.007881
2016,43780,2,0.002013
2016,44100,2,-0.002214
2016,44180,2,0.002299
2016,44220,2,-0.001287
2016,44300,2,0.004676
2016,44700,2,0.002496
2016,45060,2,-0.000544
2016,45220,2,-0.002162
2016,45820,2,-0.005981
2016,45940,2,0.000491
2016,46060,2,-0.003224
2016,46140,2,0.00313
2016,46340,2,-0.000103
2016,46540,2,-0.003733
2016,46660,2,-0.008362
2016,46700,2,0.000545
2016,47220,2,-0.003694
2016,47300,2,-0.00324
2016,47940,2,-0.00513
2016,48300,2,0.004479
2016,48540,2,-0.014203
2016,48660,2,-0.014543
2016,48700,2,-0.004164
2016,49020,2,-0.006859
2016,49420,2,-0.003066
2016,49620,2,0.00452
2016,49660,2,-0.003369
2016,49700,2,-0.001843
2016,49740,2,-0.005065
2016,10180,3,-0.00452
2016,10420,3,0.000921
2016,10580,3,0.001066
2016,10740,3,-0.005446
2016,10780,3,-0.008819
2016,10900,3,0.004121
2016,11020,3,-0.003137
2016,11260,3,-0.00571
2016,11460,3,0.002872
2016,11500,3,-0.005223
2016,11540,3,0.006228
2016,11700,3,0.000392
2016,12020,3,0.008706
2016,12100,3,-0.000859
2016,12220,3,0.011107
2016,12420,3,0.016698
2016,12540,3,-0.002368
2016,12580,3,-0.007084
2016,12620,3,-0.004307
2016,12700,3,-0.000614
2016,12980,3,-0.001745
2016,13020,3,-0.002653
2016,13380,3,0.005695
2016,13460,3,0.013455
2016,13780,3,-0.00367
2016,14260,3,0.007564
2016,14500,3,0.003012
2016,14740,3,0.007486
2016,14860,3,0.001719
2016,15180,3,-0.002835
2016,15260,3,0.002558
2016,15380,3,-0.00038
2016,15500,3,0.003129
2016,15540,3,0.001236
2016,15940,3,4.1e-05
2016,15980,3,0.012382
2016,16020,3,-0.006964
2016,16180,3,-0.006921
2016,16220,3,-0.007356
2016,16300,3,0.000143
2016,16700,3,0.011928
2016,16860,3,-0.002157
2016,16940,3,-0.004034
2016,17020,3,-0.002245
2016,17420,3,0.003141
2016,17660,3,0.008425
2016,17780,3,0.012717
2016,17820,3,0.005599
2016,17900,3,0.003837
2016,18020,3,0.00799
2016,18700,3,0.004613
2016,19140,3,-0.003588
2016,19340,3,-0.001588
2016,19460,3,-0.005194
2016,19500,3,-0.006454
2016,19740,3,0.007299
2016,20020,3,-0.001912
2016,20100,3,0.001757
2016,20220,3,-0.003611
2016,20740,3,0.002157
2016,20940,3,-0.006164
2016,21140,3,0.005843
2016,21300,3,-0.003776
2016,21500,3,-0.000811
2016,21660,3,0.003623
2016,21820,3,-0.006195
2016,22020,3,0.01853
2016,22140,3,-0.034144
2016,22380,3,-0.000781
2016,22420,3,-0.001351
2016,22500,3,-0.00851
2016,22520,3,-0.007132
2016,22540,3,0.000914
2016,22660,3,0.013023
2016,23420,3,-0.00096
2016,23460,3,-0.006981
2016,23580,3,0.005176
2016,24020,3,-0.001165
2016,24140,3,-0.009231
2016,24220,3,0.000725
2016,24300,3,-0.003279
2016,24500,3,-0.007628
2016,24540,3,0.018261
2016,24580,3,0.00596
2016,24660,3,-0.001118
2016,25260,3,-0.001546
2016,25420,3,0.005288
2016,25500,3,-0.004752
2016,25540,3,-0.0012
2016,25860,3,-0.005928
2016,25980,3,-0.022878
2016,26300,3,-0.009088
2016,26380,3,-0.005333
2016,26620,3,0.006955
2016,26980,3,0.00405
2016,27060,3,-0.000575
2016,27100,3,0.00085
2016,27260,3,0.007374
2016,27340,3,-0.000468
2016,27500,3,0.000985
2016,27620,3,-0.005604
2016,27740,3,-0.000206
2016,27780,3,-0.004793
2016,27860,3,0.003383
2016,27900,3,-0.003708
2016,28100,3,-0.002646
2016,28420,3,0.006616
2016,28660,3,0.003767
2016,28700,3,-0.010343
2016,28740,3,-0.00133
2016,29100,3,0.000718
2016,29340,3,0.001789
2016,29420,3,-0.005402
2016,29460,3,0.008167
2016,29540,3,0.004167
2016,29700,3,0.002932
2016,29740,3,-0.005501
2016,29820,3,0.007285
2016,29940,3,0.00266
2016,30140,3,0.005777
2016,30300,3,-0.010764
2016,30340,3,-0.001812
2016,30460,3,0.004727
2016,30620,3,-0.00378
2016,30700,3,0.004209
2016,30780,3,-0.004334
2016,30860,3,0.006756
2016,31020,3,0.002596
2016,31420,3,-0.007962
2016,31700,3,0.003279
2016,31860,3,-0.00295
2016,31900,3,0.000444
2016,32580,3,0.002752
2016,32780,3,0.00272
2016,32900,3,-0.003921
2016,33140,3,-0.004429
2016,33340,3,0.000982
2016,33540,3,0.001221
2016,33700,3,-0.001446
2016,33780,3,0.000339
2016,33860,3,-0.000471
2016,34060,3,-0.006225
2016,34580,3,0.002997
2016,34620,3,-0.001634
2016,34740,3,0.002781
2016,34900,3,-0.005148
2016,34940,3,0.013116
2016,35300,3,-0.001417
2016,35660,3,-0.00284
2016,35980,3,-6.3e-05
2016,36100,3,0.001611
2016,36220,3,0.007905
2016,36420,3,0.005103
2016,36500,3,0.004201
2016,36540,3,0.0035
2016,36740,3,0.011407
2016,36780,3,0.001479
2016,36980,3,0.002332
2016,37100,3,-0.005075
2016,37340,3,0.004121
2016,37860,3,0.001892
2016,38060,3,0.003063
2016,38300,3,-0.000277
2016,38340,3,-0.005313
2016,38860,3,0.003953
2016,38900,3,0.006873
2016,38940,3,0.005183
2016,39300,3,0.000776
2016,39340,3,0.010409
2016,39380,3,-0.000422
2016,39460,3,0.009729
2016,39540,3,0.001139
2016,39580,3,0.013981
2016,39740,3,0.001966
2016,39820,3,-0.008073
2016,39900,3,0.003563
2016,40140,3,-0.001778
2016,40220,3,-0.00676
2016,40420,3,-0.000724
2016,40580,3,-0.011177
2016,40660,3,-0.004083
2016,40900,3,0.000698
2016,40980,3,-0.003974
2016,41060,3,0.000654
2016,41100,3,0.012815
2016,41140,3,-0.008803
2016,41420,3,0.00447
2016,41500,3,-0.003571
2016,41700,3,0.0066
2016,41740,3,-0.001803
2016,41940,3,0.001567
2016,42020,3,-0.002435
2016,42100,3,-0.001609
2016,42140,3,-0.005941
2016,42220,3,-0.00431
2016,42340,3,0.006394
2016,42540,3,-0.001621
2016,42680,3,0.007944
2016,43100,3,0.001642
2016,43300,3,0.000604
2016,43620,3,0.008314
2016,43780,3,0.001917
2016,44100,3,-0.002145
2016,44180,3,0.002077
2016,44220,3,-0.001398
2016,44300,3,0.0047
2016,44700,3,0.001825
2016,45060,3,-0.000733
2016,45220,3,-0.001674
2016,45820,3,-0.006285
2016,45940,3,0.000525
2016,46060,3,-0.003071
2016,46140,3,0.003049
2016,46340,3,-0.000723
2016,46540,3,-0.00374
2016,46660,3,-0.007924
2016,46700,3,0.000138
2016,47220,3,-0.003068
2016,47300,3,-0.002916
2016,47940,3,-0.005221
2016,48300,3,0.004288
2016,48540,3,-0.013821
2016,48660,3,-0.013823
2016,48700,3,-0.004406
2016,49020,3,-0.00601
2016,49420,3,-0.003521
2016,49620,3,0.004058
2016,49660,3,-0.003236
2016,49700,3,-0.001776
2016,49740,3,-0.004839
2016,10180,4,-0.004902
2016,10420,4,0.000812
2016,10580,4,0.001014
2016,10740,4,-0.005154
2016,10780,4,-0.008227
2016,10900,4,0.003934
2016,11020,4,-0.003399
2016,11260,4,-0.004826
2016,11460,4,0.002354
2016,11500,4,-0.005196
2016,11540,4,0.006157
2016,11700,4,0.000558
2016,12020,4,0.00753
2016,12100,4,-0.000165
2016,12220,4,0.011208
2016,12420,4,0.016658
2016,12540,4,-0.002169
2016,12580,4,-0.006572
2016,12620,4,-0.004014
2016,12700,4,-0.000406
2016,12980,4,-0.001763
2016,13020,4,-0.002603
2016,13380,4,0.005481
2016,13460,4,0.013223
2016,13780,4,-0.003561
2016,14260,4,0.007701
2016,14500,4,0.002161
2016,14740,4,0.006105
2016,14860,4,0.001581
2016,15180,4,-0.002555
2016,15260,4,0.002511
2016,15380,4,-0.000491
2016,15500,4,0.00291
2016,15540,4,0.001333
2016,15940,4,4.3e-05
2016,15980,4,0.01107
2016,16020,4,-0.006913
2016,16180,4,-0.007207
2016,16220,4,-0.006685
2016,16300,4,-0.000256
2016,16700,4,0.011962
2016,16860,4,-0.001862
2016,16940,4,-0.003674
2016,17020,4,-0.001801
2016,17420,4,0.002832
2016,17660,4,0.008325
2016,17780,4,0.012174
2016,17820,4,0.005229
2016,17900,4,0.003959
2016,18020,4,0.007395
2016,18700,4,0.004534
2016,19140,4,-0.004001
2016,19340,4,-0.001462
2016,19460,4,-0.005248
2016,19500,4,-0.005965
2016,19740,4,0.006668
2016,20020,4,-0.001913
2016,20100,4,0.002447
2016,20220,4,-0.00376
2016,20740,4,0.002087
2016,20940,4,-0.006087
2016,21140,4,0.005123
2016,21300,4,-0.004231
2016,21500,4,-0.000966
2016,21660,4,0.003694
2016,21820,4,-0.006091
2016,22020,4,0.019622
2016,22140,4,-0.030365
2016,22380,4,-0.000926
2016,22420,4,-0.001666
2016,22500,4,-0.007985
2016,22520,4,-0.006836
2016,22540,4,0.001086
2016,22660,4,0.01233
2016,23420,4,-0.000981
2016,23460,4,-0.006924
2016,23580,4,0.00454
2016,24020,4,-0.000764
2016,24140,4,-0.008634
2016,24220,4,0.001722
2016,24300,4,-0.003029
2016,24500,4,-0.006785
2016,24540,4,0.017427
2016,24580,4,0.005774
2016,24660,4,-0.000838
2016,25260,4,-0.001425
2016,25420,4,0.004735
2016,25500,4,-0.004318
2016,25540,4,-0.001274
2016,25860,4,-0.005767
2016,25980,4,-0.019731
2016,26300,4,-0.008898
2016,26380,4,-0.004922
2016,26620,4,0.007455
2016,26980,4,0.004214
2016,27060,4,-0.00065
2016,27100,4,0.000387
2016,27260,4,0.006996
2016,27340,4,0.000417
2016,27500,4,0.000839
2016,27620,4,-0.005838
2016,27740,4,-0.000116
2016,27780,4,-0.004974
2016,27860,4,0.003368
2016,27900,4,-0.004259
2016,28100,4,-0.002474
2016,28420,4,0.00652
2016,28660,4,0.003424
2016,28700,4,-0.009946
2016,28740,4,-0.001146
2016,29100,4,0.000649
2016,29340,4,0.0021
2016,29420,4,-0.00572
2016,29460,4,0.007187
2016,29540,4,0.003764
2016,29700,4,0.003496
2016,29740,4,-0.005013
2016,29820,4,0.006251
2016,29940,4,0.002021
2016,30140,4,0.005322
2016,30300,4,-0.010484
2016,30340,4,-0.001882
2016,30460,4,0.004309
2016,30620,4,-0.003482
2016,30700,4,0.004223
2016,30780,4,-0.003917
2016,30860,4,0.006106
2016,31020,4,0.002086
2016,31420,4,-0.00789
2016,31700,4,0.003061
2016,31860,4,-0.003026
2016,31900,4,0.000181
2016,32580,4,0.002747
2016,32780,4,0.002869
2016,32900,4,-0.004426
2016,33140,4,-0.003848
2016,33340,4,0.000993
2016,33540,4,0.001174
2016,33700,4,-0.002196
2016,33780,4,0.000106
2016,33860,4,-0.000577
2016,34060,4,-0.006643
2016,34580,4,0.002976
2016,34620,4,-0.001734
2016,34740,4,0.002365
2016,34900,4,-0.005165
2016,34940,4,0.013294
2016,35300,4,-0.001418
2016,35660,4,-0.002737
2016,35980,4,0.000209
2016,36100,4,0.001018
2016,36220,4,0.006684
2016,36420,4,0.005119
2016,36500,4,0.004535
2016,36540,4,0.003258
2016,36740,4,0.010898
2016,36780,4,0.001888
2016,36980,4,0.001736
2016,37100,4,-0.004822
2016,37340,4,0.002919
2016,37860,4,0.001972
2016,38060,4,0.002347
2016,38300,4,-0.000254
2016,38340,4,-0.005331
2016,38860,4,0.003808
2016,38900,4,0.006928
2016,38940,4,0.003912
2016,39300,4,0.000429
2016,39340,4,0.00993
2016,39380,4,-0.001354
2016,39460,4,0.008281
2016,39540,4,0.001102
2016,39580,4,0.01406
2016,39740,4,0.001538
2016,39820,4,-0.007269
2016,39900,4,0.003053
2016,40140,4,-0.001871
2016,40220,4,-0.006493
2016,40420,4,-0.000506
2016,40580,4,-0.010535
2016,40660,4,-0.004417
2016,40900,4,0.000308
2016,40980,4,-0.003706
2016,41060,4,2e-06
2016,41100,4,0.013074
2016,41140,4,-0.008757
2016,41420,4,0.003924
2016,41500,4,-0.003728
2016,41700,4,0.006008
2016,41740,4,-0.001697
2016,41940,4,0.002028
2016,42020,4,-0.002266
2016,42100,4,-0.001923
2016,42140,4,-0.006011
2016,42220,4,-0.00415
2016,42340,4,0.006131
2016,42540,4,-0.001756
2016,42680,4,0.007221
2016,43100,4,0.001312
2016,43300,4,-0.000807
2016,43620,4,0.008786
2016,43780,4,0.001698
2016,44100,4,-0.001979
2016,44180,4,0.001807
2016,44220,4,-0.001381
2016,44300,4,0.004496
2016,44700,4,0.000961
2016,45060,4,-0.000782
2016,45220,4,-0.001482
2016,45820,4,-0.006437
2016,45940,4,0.00054
2016,46060,4,-0.002941
2016,46140,4,0.003047
2016,46340,4,-0.001405
2016,46540,4,-0.003753
2016,46660,4,-0.007079
2016,46700,4,-0.000363
2016,47220,4,-0.00235
2016,47300,4,-0.002491
2016,47940,4,-0.005312
2016,48300,4,0.00408
2016,48540,4,-0.013675
2016,48660,4,-0.012726
2016,48700,4,-0.00453
2016,49020,4,-0.005335
2016,49420,4,-0.003384
2016,49620,4,0.003717
2016,49660,4,-0.003092
2016,49700,4,-0.002033
2016,49740,4,-0.004659
2016,10180,5,-0.00423
2016,10420,5,0.000793
2016,10580,5,0.001294
2016,10740,5,-0.00561
2016,10780,5,-0.009136
2016,10900,5,0.004178
2016,11020,5,-0.003001
2016,11260,5,-0.005948
2016,11460,5,0.003059
2016,11500,5,-0.005202
2016,11540,5,0.006399
2016,11700,5,0.000482
2016,12020,5,0.008993
2016,12100,5,-0.001119
2016,12220,5,0.011039
2016,12420,5,0.016801
2016,12540,5,-0.002313
2016,12580,5,-0.006968
2016,12620,5,-0.00446
2016,12700,5,-0.000658
2016,12980,5,-0.001996
2016,13020,5,-0.002775
2016,13380,5,0.006148
2016,13460,5,0.013782
2016,13780,5,-0.003712
2016,14260,5,0.00733
2016,14500,5,0.003305
2016,14740,5,0.008493
2016,14860,5,0.001593
2016,15180,5,-0.003196
2016,15260,5,0.002396
2016,15380,5,-0.000413
2016,15500,5,0.003059
2016,15540,5,0.001487
2016,15940,5,-0.000176
2016,15980,5,0.013421
2016,16020,5,-0.007061
2016,16180,5,-0.007303
2016,16220,5,-0.007161
2016,16300,5,0.000335
2016,16700,5,0.012105
2016,16860,5,-0.002298
2016,16940,5,-0.003982
2016,17020,5,-0.002443
2016,17420,5,0.003366
2016,17660,5,0.008685
2016,17780,5,0.013057
2016,17820,5,0.005646
2016,17900,5,0.003681
2016,18020,5,0.008564
2016,18700,5,0.004844
2016,19140,5,-0.003613
2016,19340,5,-0.001323
2016,19460,5,-0.005277
2016,19500,5,-0.006471
2016,19740,5,0.007405
2016,20020,5,-0.002011
2016,20100,5,0.001544
2016,20220,5,-0.003332
2016,20740,5,0.002453
2016,20940,5,-0.006115
2016,21140,5,0.006224
2016,21300,5,-0.003587
2016,21500,5,-0.000892
2016,21660,5,0.00359
2016,21820,5,-0.006038
2016,22020,5,0.018325
2016,22140,5,-0.036165
2016,22380,5,-0.0006
2016,22420,5,-0.001671
2016,22500,5,-0.008879
2016,22520,5,-0.007319
2016,22540,5,0.000993
2016,22660,5,0.013357
2016,23420,5,-0.000903
2016,23460,5,-0.006947
2016,23580,5,0.00486
2016,24020,5,-0.001073
2016,24140,5,-0.009676
2016,24220,5,0.000531
2016,24300,5,-0.003421
2016,24500,5,-0.007842
2016,24540,5,0.01856
2016,24580,5,0.006171
2016,24660,5,-0.001497
2016,25260,5,-0.001576
2016,25420,5,0.005514
2016,25500,5,-0.004727
2016,25540,5,-0.00122
2016,25860,5,-0.006201
2016,25980,5,-0.024842
2016,26300,5,-0.009229
2016,26380,5,-0.005431
2016,26620,5,0.00671
2016,26980,5,0.003925
2016,27060,5,-0.000419
2016,27100,5,0.00073
2016,27260,5,0.007594
2016,27340,5,-0.000683
2016,27500,5,0.001082
2016,27620,5,-0.005493
2016,27740,5,-0.000142
2016,27780,5,-0.004733
2016,27860,5,0.003285
2016,27900,5,-0.003495
2016,28100,5,-0.002544
2016,28420,5,0.00668
2016,28660,5,0.003968
2016,28700,5,-0.010409
2016,28740,5,-0.001351
2016,29100,5,0.001138
2016,29340,5,0.001835
2016,29420,5,-0.00498
2016,29460,5,0.008628
2016,29540,5,0.004359
2016,29700,5,0.002465
2016,29740,5,-0.005708
2016,29820,5,0.007581
2016,29940,5,0.002929
2016,30140,5,0.00604
2016,30300,5,-0.01083
2016,30340,5,-0.001696
2016,30460,5,0.004943
2016,30620,5,-0.003866
2016,30700,5,0.004067
2016,30780,5,-0.004631
2016,30860,5,0.007124
2016,31020,5,0.00276
2016,31420,5,-0.008385
2016,31700,5,0.003279
2016,31860,5,-0.002969
2016,31900,5,0.000363
2016,32580,5,0.002614
2016,32780,5,0.002512
2016,32900,5,-0.003775
2016,33140,5,-0.004763
2016,33340,5,0.001144
2016,33540,5,0.001638
2016,33700,5,-0.001236
2016,33780,5,0.000138
2016,33860,5,-0.000505
2016,34060,5,-0.005625
2016,34580,5,0.002907
2016,34620,5,-0.00181
2016,34740,5,0.002626
2016,34900,5,-0.005174
2016,34940,5,0.013325
2016,35300,5,-0.001423
2016,35660,5,-0.002837
2016,35980,5,-0.000314
2016,36100,5,0.001781
2016,36220,5,0.009131
2016,36420,5,0.005026
2016,36500,5,0.003972
2016,36540,5,0.003506
2016,36740,5,0.011688
2016,36780,5,0.001425
2016,36980,5,0.00269
2016,37100,5,-0.005147
2016,37340,5,0.004901
2016,37860,5,0.001889
2016,38060,5,0.003539
2016,38300,5,-0.000359
2016,38340,5,-0.005256
2016,38860,5,0.004103
2016,38900,5,0.006885
2016,38940,5,0.006049
2016,39300,5,0.000935
2016,39340,5,0.01071
2016,39380,5,-0.00014
2016,39460,5,0.010581
2016,39540,5,0.001262
2016,39580,5,0.013874
2016,39740,5,0.00211
2016,39820,5,-0.008492
2016,39900,5,0.003569
2016,40140,5,-0.001505
2016,40220,5,-0.006883
2016,40420,5,-0.000885
2016,40580,5,-0.011744
2016,40660,5,-0.004171
2016,40900,5,0.000798
2016,40980,5,-0.004329
2016,41060,5,0.000867
2016,41100,5,0.012812
2016,41140,5,-0.008963
2016,41420,5,0.004527
2016,41500,5,-0.003745
2016,41700,5,0.00701
2016,41740,5,-0.001773
2016,41940,5,0.001335
2016,42020,5,-0.00244
2016,42100,5,-0.001583
2016,42140,5,-0.006012
2016,42220,5,-0.004646
2016,42340,5,0.006586
2016,42540,5,-0.001623
2016,42680,5,0.008325
2016,43100,5,0.001962
2016,43300,5,0.001338
2016,43620,5,0.008073
2016,43780,5,0.002075
2016,44100,5,-0.001917
2016,44180,5,0.002072
2016,44220,5,-0.001493
2016,44300,5,0.004718
2016,44700,5,0.002127
2016,45060,5,-0.00079
2016,45220,5,-0.001752
2016,45820,5,-0.00622
2016,45940,5,0.000381
2016,46060,5,-0.003291
2016,46140,5,0.002853
2016,46340,5,-0.000463
2016,46540,5,-0.003725
2016,46660,5,-0.008326
2016,46700,5,0.00012
2016,47220,5,-0.003501
2016,47300,5,-0.003084
2016,47940,5,-0.005078
2016,48300,5,0.004615
2016,48540,5,-0.013936
2016,48660,5,-0.014627
2016,48700,5,-0.00409
2016,49020,5,-0.006083
2016,49420,5,-0.003655
2016,49620,5,0.004097
2016,49660,5,-0.003423
2016,49700,5,-0.001846
2016,49740,5,-0.004964
2016,10180,6,-0.004812
2016,10420,6,0.000372
2016,10580,6,0.001412
2016,10740,6,-0.005559
2016,10780,6,-0.00814
2016,10900,6,0.003859
2016,11020,6,-0.003526
