origin_year,cbsa_code,member,y_pred
2015,17420,18,0.008917
2015,17660,18,0.016567
2015,17780,18,0.008264
2015,17820,18,-0.011092
2015,17900,18,-0.008963
2015,18020,18,-0.006165
2015,18700,18,-0.0245
2015,19140,18,0.016434
2015,19340,18,-0.014966
2015,19460,18,5.9e-05
2015,19500,18,-0.024572
2015,19740,18,0.00869
2015,20020,18,0.002649
2015,20100,18,-0.001699
2015,20220,18,-0.011218
2015,20740,18,-0.011742
2015,20940,18,0.002017
2015,21140,18,0.009865
2015,21300,18,-0.01923
2015,21500,18,-0.019562
2015,21660,18,-0.002068
2015,21820,18,-0.068842
2015,22020,18,0.002623
2015,22140,18,-0.052889
2015,22380,18,0.014834
2015,22420,18,0.015751
2015,22500,18,-0.021462
2015,22520,18,0.000756
2015,22540,18,-0.01415
2015,22660,18,0.004532
2015,23420,18,0.00679
2015,23460,18,-0.016251
2015,23580,18,0.046563
2015,24020,18,-0.008587
2015,24140,18,-0.042181
2015,24220,18,-0.012272
2015,24300,18,-0.002874
2015,24500,18,-0.030806
2015,24540,18,0.02148
2015,24580,18,-0.000706
2015,24660,18,-0.013465
2015,25260,18,-0.006682
2015,25420,18,0.006829
2015,25500,18,-0.006846
2015,25540,18,-0.003622
2015,25860,18,-0.017573
2015,25980,18,0.011671
2015,26300,18,-0.007955
2015,26380,18,-0.00596
2015,26620,18,0.003917
2015,26980,18,0.000622
2015,27060,18,0.010752
2015,27100,18,0.019121
2015,27260,18,0.02164
2015,27340,18,-0.047132
2015,27500,18,0.00793
2015,27620,18,-0.007387
2015,27740,18,-0.008305
2015,27780,18,-0.009635
2015,27860,18,-0.016938
2015,27900,18,-0.000777
2015,28100,18,-0.01086
2015,28420,18,-0.033262
2015,28660,18,-0.014774
2015,28700,18,-0.03204
2015,28740,18,0.011347
2015,29100,18,-0.009607
2015,29340,18,-0.002456
2015,29420,18,0.000927
2015,29460,18,0.042845
2015,29540,18,0.01438
2015,29700,18,0.009525
2015,29740,18,-0.024128
2015,29820,18,0.045957
2015,29940,18,0.008101
2015,30140,18,0.009998
2015,30300,18,-0.00602
2015,30340,18,-0.000984
2015,30460,18,0.004659
2015,30620,18,-0.007631
2015,30700,18,0.008346
2015,30780,18,-0.0112
2015,30860,18,-0.014926
2015,31020,18,0.008812
2015,31420,18,-0.015323
2015,31700,18,0.01335
2015,31900,18,0.009944
2015,32580,18,0.013201
2015,32780,18,0.014692
2015,32900,18,0.009756
2015,33140,18,0.004672
2015,33340,18,0.003971
2015,33540,18,-0.018221
2015,33700,18,0.025754
2015,33780,18,0.011714
2015,33860,18,-0.0007
2015,34060,18,-0.019529
2015,34580,18,0.011794
2015,34620,18,-0.013536
2015,34740,18,0.014832
2015,34900,18,0.005028
2015,34940,18,0.018273
2015,35300,18,-0.005758
2015,35660,18,0.008631
2015,35980,18,0.00215
2015,36100,18,0.027907
2015,36220,18,0.006034
2015,36420,18,-0.002895
2015,36500,18,0.006835
2015,36540,18,0.005624
2015,36740,18,0.031405
2015,36780,18,-0.008303
2015,36980,18,-0.017248
2015,37100,18,-0.008674
2015,37340,18,0.013928
2015,37860,18,0.000419
2015,38060,18,0.009156
2015,38300,18,-0.005073
2015,38340,18,-0.012179
2015,38860,18,0.003193
2015,38900,18,0.005126
2015,38940,18,0.018555
2015,39300,18,0.010553
2015,39340,18,0.001308
2015,39380,18,-0.003918
2015,39460,18,0.012461
2015,39540,18,0.012988
2015,39580,18,0.001069
2015,39740,18,0.012183
2015,39820,18,0.001403
2015,39900,18,0.044426
2015,40140,18,0.005062
2015,40220,18,-0.012826
2015,40420,18,0.001651
2015,40580,18,-0.024166
2015,40660,18,-0.00404
2015,40900,18,0.005702
2015,40980,18,-0.010048
2015,41060,18,0.014006
2015,41100,18,0.008715
2015,41140,18,-0.008218
2015,41420,18,0.020682
2015,41500,18,0.012123
2015,41700,18,0.020027
2015,41740,18,-0.012578
2015,41940,18,-0.018921
2015,42020,18,0.000866
2015,42100,18,0.000139
2015,42140,18,-0.003934
2015,42220,18,0.006911
2015,42340,18,0.017389
2015,42540,18,-0.002171
2015,42680,18,0.038559
2015,43100,18,0.003828
2015,43300,18,0.013438
2015,43620,18,0.00496
2015,43780,18,0.002297
2015,44100,18,-0.018202
2015,44180,18,0.006157
2015,44220,18,0.000591
2015,44300,18,-0.008396
2015,44700,18,0.01109
2015,45060,18,-0.001911
2015,45220,18,-0.003271
2015,45820,18,-0.00222
2015,45940,18,0.003804
2015,46060,18,0.007834
2015,46140,18,-0.005113
2015,46340,18,0.008734
2015,46540,18,-0.007667
2015,46660,18,-0.021786
2015,46700,18,0.029005
2015,47220,18,0.007278
2015,47300,18,0.010615
2015,47940,18,-0.008125
2015,48300,18,-0.000863
2015,48540,18,-0.019516
2015,48660,18,-0.010556
2015,48700,18,-0.012535
2015,49020,18,-0.005884
2015,49420,18,-0.023425
2015,49620,18,0.01817
2015,49660,18,-0.003261
2015,49700,18,0.02449
2015,49740,18,0.002402
2015,10180,19,0.001419
2015,10420,19,0.004885
2015,10580,19,-0.00104
2015,10740,19,-0.014965
2015,10780,19,-0.011588
2015,10900,19,0.016626
2015,11020,19,-0.010343
2015,11260,19,-0.032699
2015,11460,19,0.011427
2015,11500,19,-0.004443
2015,11540,19,0.000521
2015,11700,19,-0.001685
2015,12020,19,0.003435
2015,12100,19,0.003547
2015,12220,19,0.019965
2015,12420,19,0.023792
2015,12540,19,0.002912
2015,12580,19,-0.010847
2015,12620,19,-0.000248
2015,12700,19,0.000667
2015,12980,19,0.002562
2015,13020,19,-0.005656
2015,13380,19,-0.011192
2015,13460,19,0.030544
2015,13780,19,-0.004412
2015,14260,19,0.023416
2015,14500,19,-0.008895
2015,14740,19,-0.004704
2015,14860,19,0.004778
2015,15180,19,-0.010853
2015,15260,19,0.015944
2015,15380,19,-0.001644
2015,15500,19,-0.020285
2015,15540,19,-0.006646
2015,15940,19,0.006277
2015,15980,19,0.013684
2015,16180,19,0.051221
2015,16220,19,-0.031881
2015,16300,19,-0.002888
2015,16700,19,0.012243
2015,16860,19,-0.020154
2015,16940,19,-0.031881
2015,17020,19,-0.000528
2015,17420,19,0.00591
2015,17660,19,0.018843
2015,17780,19,0.007596
2015,17820,19,-0.011906
2015,17900,19,-0.010429
2015,18020,19,-0.005418
2015,18700,19,-0.014888
2015,19140,19,0.005581
2015,19340,19,-0.013465
2015,19460,19,-0.002289
2015,19500,19,-0.024426
2015,19740,19,0.002239
2015,20020,19,0.004528
2015,20100,19,-0.000296
2015,20220,19,-0.012045
2015,20740,19,-0.007595
2015,20940,19,0.006348
2015,21140,19,0.005982
2015,21300,19,-0.011877
2015,21500,19,-0.016072
2015,21660,19,-0.002374
2015,21820,19,-0.061917
2015,22020,19,0.007982
2015,22140,19,-0.043988
2015,22380,19,0.014517
2015,22420,19,0.016274
2015,22500,19,-0.021536
2015,22520,19,0.000429
2015,22540,19,-0.010966
2015,22660,19,-0.00026
2015,23420,19,0.008888
2015,23460,19,-0.013593
2015,23580,19,0.036145
2015,24020,19,-0.003182
2015,24140,19,-0.036335
2015,24220,19,-0.002226
2015,24300,19,-0.000927
2015,24500,19,-0.033651
2015,24540,19,0.011055
2015,24580,19,0.001282
2015,24660,19,-0.016794
2015,25260,19,-0.001871
2015,25420,19,0.004777
2015,25500,19,-0.00819
2015,25540,19,-0.003845
2015,25860,19,-0.020572
2015,25980,19,0.006944
2015,26300,19,-0.006341
2015,26380,19,-0.005365
2015,26620,19,0.003534
2015,26980,19,-4.8e-05
2015,27060,19,0.006174
2015,27100,19,0.015775
2015,27260,19,0.022346
2015,27340,19,-0.031974
2015,27500,19,0.005231
2015,27620,19,-0.00827
2015,27740,19,-0.004521
2015,27780,19,-0.007955
2015,27860,19,-0.014663
2015,27900,19,1.4e-05
2015,28100,19,-0.008322
2015,28420,19,-0.029606
2015,28660,19,-0.011799
2015,28700,19,-0.030189
2015,28740,19,0.008623
2015,29100,19,-0.007038
2015,29340,19,0.000294
2015,29420,19,0.005669
2015,29460,19,0.037793
2015,29540,19,0.009704
2015,29700,19,0.010634
2015,29740,19,-0.021449
2015,29820,19,0.043724
2015,29940,19,0.006532
2015,30140,19,0.006405
2015,30300,19,-0.009518
2015,30340,19,-0.002224
2015,30460,19,0.001387
2015,30620,19,-0.007957
2015,30700,19,0.005745
2015,30780,19,-0.010051
2015,30860,19,-0.016108
2015,31020,19,0.002421
2015,31420,19,-0.013698
2015,31700,19,0.010704
2015,31900,19,0.006552
2015,32580,19,0.008527
2015,32780,19,0.014718
2015,32900,19,0.010258
2015,33140,19,0.002447
2015,33340,19,0.004433
2015,33540,19,-0.014456
2015,33700,19,0.021044
2015,33780,19,0.012517
2015,33860,19,0.001672
2015,34060,19,-0.02321
2015,34580,19,0.006372
2015,34620,19,-0.005345
2015,34740,19,0.012523
2015,34900,19,0.005989
2015,34940,19,0.02536
2015,35300,19,-0.004156
2015,35660,19,0.007879
2015,35980,19,0.001893
2015,36100,19,0.025382
2015,36220,19,0.00909
2015,36420,19,-0.000797
2015,36500,19,0.002017
2015,36540,19,0.002924
2015,36740,19,0.034093
2015,36780,19,-0.008149
2015,36980,19,-0.01285
2015,37100,19,-0.007112
2015,37340,19,0.015518
2015,37860,19,0.000916
2015,38060,19,0.014166
2015,38300,19,-0.005893
2015,38340,19,-0.015219
2015,38860,19,0.00425
2015,38900,19,0.005259
2015,38940,19,0.020308
2015,39300,19,0.009776
2015,39340,19,0.001763
2015,39380,19,-0.014192
2015,39460,19,0.012601
2015,39540,19,0.010671
2015,39580,19,0.000343
2015,39740,19,0.008227
2015,39820,19,0.000649
2015,39900,19,0.041037
2015,40140,19,0.007171
2015,40220,19,-0.013212
2015,40420,19,0.000141
2015,40580,19,-0.024687
2015,40660,19,-0.008527
2015,40900,19,0.005208
2015,40980,19,-0.005341
2015,41060,19,0.012722
2015,41100,19,0.017812
2015,41140,19,-0.007747
2015,41420,19,0.012172
2015,41500,19,0.008628
2015,41700,19,0.012933
2015,41740,19,-0.009243
2015,41940,19,-0.0138
2015,42020,19,-0.001039
2015,42100,19,-0.001599
2015,42140,19,-0.00638
2015,42220,19,0.005527
2015,42340,19,0.013212
2015,42540,19,-0.004256
2015,42680,19,0.03368
2015,43100,19,-0.000207
2015,43300,19,0.006903
2015,43620,19,0.004679
2015,43780,19,0.002151
2015,44100,19,-0.018355
2015,44180,19,0.00419
2015,44220,19,0.001734
2015,44300,19,-0.004523
2015,44700,19,0.012799
2015,45060,19,-0.003098
2015,45220,19,0.000462
2015,45820,19,-0.005858
2015,45940,19,0.008078
2015,46060,19,0.00922
2015,46140,19,-0.004153
2015,46340,19,0.004913
2015,46540,19,-0.006952
2015,46660,19,-0.019463
2015,46700,19,0.026201
2015,47220,19,0.009181
2015,47300,19,0.008574
2015,47940,19,-0.007641
2015,48300,19,-0.004724
2015,48540,19,-0.019183
2015,48660,19,-0.010941
2015,48700,19,-0.015118
2015,49020,19,-0.001855
2015,49420,19,-0.027849
2015,49620,19,0.014461
2015,49660,19,-0.003811
2015,49700,19,0.020593
2015,49740,19,0.005122
2016,10180,0,-0.010956
2016,10420,0,0.004612
2016,10580,0,0.002045
2016,10740,0,-0.009807
2016,10780,0,-0.019507
2016,10900,0,0.009086
2016,11020,0,-0.007077
2016,11260,0,-0.017382
2016,11460,0,-0.003474
2016,11500,0,-0.006363
2016,11540,0,0.004164
2016,11700,0,0.004336
2016,12020,0,0.021828
2016,12100,0,-0.005195
2016,12220,0,0.011717
2016,12420,0,0.014887
2016,12540,0,-0.023259
2016,12580,0,-0.021415
2016,12620,0,-0.014805
2016,12700,0,-0.0031
2016,12980,0,0.005299
2016,13020,0,-0.001875
2016,13380,0,0.018122
2016,13460,0,0.007757
2016,13780,0,-0.017691
2016,14260,0,-0.003145
2016,14500,0,0.021155
2016,14740,0,0.045504
2016,14860,0,0.004747
2016,15180,0,0.002169
2016,15260,0,0.014185
2016,15380,0,-0.000989
2016,15500,0,0.007297
2016,15540,0,-0.006693
2016,15940,0,-0.003515
2016,15980,0,0.016814
2016,16020,0,-0.0145
2016,16180,0,0.018211
2016,16220,0,-0.027165
2016,16300,0,0.002472
2016,16700,0,0.01809
2016,16860,0,-0.010959
2016,16940,0,-0.011661
2016,17020,0,-0.007772
2016,17420,0,0.003086
2016,17660,0,0.010119
2016,17780,0,0.025217
2016,17820,0,0.013574
2016,17900,0,0.005983
2016,18020,0,0.006106
2016,18700,0,0.011928
2016,19140,0,-0.002204
2016,19340,0,-0.011322
2016,19460,0,-0.00084
2016,19500,0,-0.015289
2016,19740,0,0.021453
2016,20020,0,0.001291
2016,20100,0,-0.006759
2016,20220,0,-0.006622
2016,20740,0,-0.003239
2016,20940,0,-0.013634
2016,21140,0,0.014446
2016,21300,0,-0.016936
2016,21500,0,0.002978
2016,21660,0,0.01139
2016,21820,0,-0.00841
2016,22020,0,0.003663
2016,22140,0,-0.074566
2016,22380,0,0.003434
2016,22420,0,-8e-06
2016,22500,0,-0.0205
2016,22520,0,-0.017115
2016,22540,0,0.001113
2016,22660,0,0.025546
2016,23420,0,-0.005715
2016,23460,0,-0.009643
2016,23580,0,0.022829
2016,24020,0,-0.004507
2016,24140,0,-0.019803
2016,24220,0,-0.022413
2016,24300,0,0.003234
2016,24500,0,-0.026772
2016,24540,0,0.031615
2016,24580,0,0.007032
2016,24660,0,-0.007254
2016,25260,0,0.000945
2016,25420,0,0.014885
2016,25500,0,-0.013282
2016,25540,0,-0.001575
2016,25860,0,-0.007295
2016,25980,0,-0.061905
2016,26300,0,-0.007587
2016,26380,0,-0.015689
2016,26620,0,0.00265
2016,26980,0,0.002862
2016,27060,0,-0.01522
2016,27100,0,0.009683
2016,27260,0,0.01384
2016,27340,0,-0.017823
2016,27500,0,0.00428
2016,27620,0,-0.003887
2016,27740,0,-0.005496
2016,27780,0,-0.009076
2016,27860,0,-0.000352
2016,27900,0,-0.001926
2016,28100,0,-0.001128
2016,28420,0,0.014616
2016,28660,0,0.006914
2016,28700,0,-0.018479
2016,28740,0,0.004627
2016,29100,0,-0.007206
2016,29340,0,-0.005945
2016,29420,0,-0.007615
2016,29460,0,0.018724
2016,29540,0,0.011794
2016,29700,0,-0.003358
2016,29740,0,-0.005894
2016,29820,0,0.002868
2016,29940,0,0.010505
2016,30140,0,0.00372
2016,30300,0,-0.01999
2016,30340,0,-0.004503
2016,30460,0,0.010829
2016,30620,0,-0.003689
2016,30700,0,0.006977
2016,30780,0,-0.009862
2016,30860,0,0.015791
2016,31020,0,0.030231
2016,31420,0,-0.007711
2016,31700,0,0.009707
2016,31860,0,-0.000931
2016,31900,0,0.007361
2016,32580,0,9e-05
2016,32780,0,0.005978
2016,32900,0,-0.019563
2016,33140,0,-0.008789
2016,33340,0,0.001228
2016,33540,0,-0.001973
2016,33700,0,-0.01382
2016,33780,0,0.00409
2016,33860,0,0.002457
2016,34060,0,-0.013324
2016,34580,0,0.028419
2016,34620,0,-0.01037
2016,34740,0,0.014589
2016,34900,0,-0.015629
2016,34940,0,0.018617
2016,35300,0,-0.000117
2016,35660,0,-0.000966
2016,35980,0,0.002869
2016,36100,0,0.015781
2016,36220,0,0.002464
2016,36420,0,0.004081
2016,36500,0,0.020672
2016,36540,0,0.010217
2016,36740,0,0.012859
2016,36780,0,-0.005243
2016,36980,0,0.006397
2016,37100,0,-0.016968
2016,37340,0,0.029782
2016,37860,0,0.002919
2016,38060,0,-0.014117
2016,38300,0,-0.002199
2016,38340,0,-0.002924
2016,38860,0,0.005802
2016,38900,0,0.016623
2016,38940,0,0.024365
2016,39300,0,0.009564
2016,39340,0,0.007663
2016,39380,0,0.023384
2016,39460,0,0.033127
2016,39540,0,0.005899
2016,39580,0,0.009927
2016,39740,0,0.012525
2016,39820,0,-0.019757
2016,39900,0,0.014308
2016,40140,0,-0.019858
2016,40220,0,-0.013389
2016,40420,0,0.00753
2016,40580,0,-0.027502
2016,40660,0,-0.005656
2016,40900,0,-0.007712
2016,40980,0,-0.008948
2016,41060,0,0.011912
2016,41100,0,-0.001353
2016,41140,0,-0.003405
2016,41420,0,0.028821
2016,41500,0,-0.002189
2016,41700,0,0.016452
2016,41740,0,-0.012534
2016,41940,0,-0.005999
2016,42020,0,-0.010062
2016,42100,0,0.0075
2016,42140,0,0.000652
2016,42220,0,-0.009431
2016,42340,0,0.008185
2016,42540,0,0.001434
2016,42680,0,0.024429
2016,43100,0,0.003804
2016,43300,0,0.01796
2016,43620,0,0.005038
2016,43780,0,0.001979
2016,44100,0,-0.012309
2016,44180,0,0.011136
2016,44220,0,0.000247
2016,44300,0,0.011633
2016,44700,0,-0.011527
2016,45060,0,-0.001664
2016,45220,0,0.00209
2016,45820,0,-0.002427
2016,45940,0,0.007892
2016,46060,0,-0.009634
2016,46140,0,0.008632
2016,46340,0,0.003474
2016,46540,0,-0.003761
2016,46660,0,-0.015758
2016,46700,0,-0.0086
2016,47220,0,0.000146
2016,47300,0,-0.013173
2016,47940,0,-0.010216
2016,48300,0,0.01983
2016,48540,0,-0.028112
2016,48660,0,-0.030804
2016,48700,0,-0.014984
2016,49020,0,-0.028981
2016,49420,0,0.004441
2016,49620,0,0.014386
2016,49660,0,-0.009098
2016,49700,0,-0.01305
2016,49740,0,-0.001806
2016,10180,1,-0.007945
2016,10420,1,0.00189
2016,10580,1,0.004574
2016,10740,1,-0.003453
2016,10780,1,-0.012652
2016,10900,1,0.008917
2016,11020,1,-0.008003
2016,11260,1,-0.01102
2016,11460,1,-0.011321
2016,11500,1,-0.00262
2016,11540,1,0.003544
2016,11700,1,0.004298
2016,12020,1,0.016141
2016,12100,1,0.003775
2016,12220,1,0.008433
2016,12420,1,0.00488
2016,12540,1,-0.017323
2016,12580,1,-0.010525
2016,12620,1,-0.011831
2016,12700,1,-0.002752
2016,12980,1,0.004818
2016,13020,1,-0.003527
2016,13380,1,0.020679
2016,13460,1,0.003624
2016,13780,1,-0.013431
2016,14260,1,-0.003254
2016,14500,1,0.009501
2016,14740,1,0.041419
2016,14860,1,0.004324
2016,15180,1,0.00386
2016,15260,1,0.016574
2016,15380,1,-0.005828
2016,15500,1,9.1e-05
2016,15540,1,-0.007312
2016,15940,1,-0.003711
2016,15980,1,0.003962
2016,16020,1,-0.008821
2016,16180,1,0.020175
2016,16220,1,-0.019881
2016,16300,1,0.000172
2016,16700,1,0.012788
2016,16860,1,-0.009872
2016,16940,1,-0.010574
2016,17020,1,-0.001376
2016,17420,1,0.000451
2016,17660,1,0.010847
2016,17780,1,0.016761
2016,17820,1,0.006477
2016,17900,1,0.003645
2016,18020,1,0.002054
2016,18700,1,0.013008
2016,19140,1,-0.003864
2016,19340,1,-0.009376
2016,19460,1,-0.000374
2016,19500,1,-0.009905
2016,19740,1,0.006631
2016,20020,1,0.004433
2016,20100,1,-0.001141
2016,20220,1,-0.006993
2016,20740,1,-0.001952
2016,20940,1,-0.013875
2016,21140,1,0.009616
2016,21300,1,-0.014257
2016,21500,1,-0.002287
2016,21660,1,0.01336
2016,21820,1,-0.003087
2016,22020,1,-0.001157
2016,22140,1,-0.045945
2016,22380,1,0.009065
2016,22420,1,-0.004021
2016,22500,1,-0.016633
2016,22520,1,-0.013005
2016,22540,1,0.003575
2016,22660,1,0.009845
2016,23420,1,-0.002479
2016,23460,1,-0.005653
2016,23580,1,0.016137
2016,24020,1,0.001827
2016,24140,1,-0.014438
2016,24220,1,-0.017348
2016,24300,1,0.010352
2016,24500,1,-0.019903
2016,24540,1,0.010722
2016,24580,1,0.005051
2016,24660,1,-0.00925
2016,25260,1,0.007506
2016,25420,1,0.010206
2016,25500,1,-0.006286
2016,25540,1,-0.001432
2016,25860,1,-0.006828
2016,25980,1,-0.039398
2016,26300,1,0.000353
2016,26380,1,-0.007977
2016,26620,1,0.002062
2016,26980,1,0.001211
2016,27060,1,-0.012805
2016,27100,1,0.005518
2016,27260,1,0.012888
2016,27340,1,-0.006092
2016,27500,1,0.004579
2016,27620,1,-0.002378
2016,27740,1,-0.002955
2016,27780,1,-0.006842
2016,27860,1,-0.003122
2016,27900,1,0.000353
2016,28100,1,0.004239
2016,28420,1,0.008909
2016,28660,1,0.005512
2016,28700,1,-0.013786
2016,28740,1,0.008996
2016,29100,1,-0.005549
2016,29340,1,-0.004797
2016,29420,1,-0.002691
2016,29460,1,0.016118
2016,29540,1,0.007518
2016,29700,1,-0.001207
2016,29740,1,0.00181
2016,29820,1,-0.004727
2016,29940,1,0.008031
2016,30140,1,0.001483
2016,30300,1,-0.010063
2016,30340,1,-0.004464
2016,30460,1,0.005758
2016,30620,1,-0.002091
2016,30700,1,0.00307
2016,30780,1,-0.006472
2016,30860,1,0.009858
2016,31020,1,0.02632
2016,31420,1,-0.004523
2016,31700,1,0.004404
2016,31860,1,0.00152
2016,31900,1,0.005805
2016,32580,1,-0.00073
2016,32780,1,0.008381
2016,32900,1,-0.026785
2016,33140,1,-0.005057
2016,33340,1,0.004635
2016,33540,1,0.000163
2016,33700,1,-0.018814
2016,33780,1,-0.000503
2016,33860,1,0.003812
2016,34060,1,-0.011791
2016,34580,1,0.028476
2016,34620,1,-0.007371
2016,34740,1,0.00965
2016,34900,1,-0.015018
2016,34940,1,0.009543
2016,35300,1,0.001629
2016,35660,1,0.002437
2016,35980,1,0.005864
2016,36100,1,0.017467
2016,36220,1,0.001085
2016,36420,1,0.003181
2016,36500,1,0.022335
2016,36540,1,0.005914
2016,36740,1,0.010103
2016,36780,1,-0.003285
2016,36980,1,-0.00023
2016,37100,1,-0.01185
2016,37340,1,0.022346
2016,37860,1,0.003336
2016,38060,1,-0.01412
2016,38300,1,-0.007421
2016,38340,1,0.001363
2016,38860,1,0.002959
2016,38900,1,0.014298
2016,38940,1,0.01479
2016,39300,1,0.007359
2016,39340,1,0.00102
2016,39380,1,0.01349
2016,39460,1,0.021006
2016,39540,1,0.009126
2016,39580,1,0.00248
2016,39740,1,0.010568
2016,39820,1,-0.010054
2016,39900,1,0.008943
2016,40140,1,-0.018152
2016,40220,1,-0.007369
2016,40420,1,0.011304
2016,40580,1,-0.022542
2016,40660,1,-0.006676
2016,40900,1,-0.009323
2016,40980,1,-0.008628
2016,41060,1,0.012539
2016,41100,1,-0.002884
2016,41140,1,-0.000142
2016,41420,1,0.024815
2016,41500,1,-0.006196
2016,41700,1,0.011266
2016,41740,1,-0.011202
2016,41940,1,-0.010631
2016,42020,1,-0.007259
2016,42100,1,0.002957
2016,42140,1,0.005964
2016,42220,1,-0.012106
2016,42340,1,0.007608
2016,42540,1,0.001024
2016,42680,1,0.017632
2016,43100,1,0.005222
2016,43300,1,0.00974
2016,43620,1,0.001948
2016,43780,1,0.001951
2016,44100,1,-0.011201
2016,44180,1,0.010286
2016,44220,1,9.1e-05
2016,44300,1,0.00732
2016,44700,1,-0.019503
2016,45060,1,-0.003365
2016,45220,1,0.008069
2016,45820,1,-0.000549
2016,45940,1,0.009445
2016,46060,1,-0.00279
2016,46140,1,0.00622
2016,46340,1,0.003219
2016,46540,1,-0.002721
2016,46660,1,-0.009226
2016,46700,1,-0.014939
2016,47220,1,0.007235
2016,47300,1,-0.009063
2016,47940,1,-0.007488
2016,48300,1,0.020679
2016,48540,1,-0.023921
2016,48660,1,-0.020986
2016,48700,1,-0.017823
2016,49020,1,-0.020499
2016,49420,1,0.004883
2016,49620,1,0.012128
2016,49660,1,-0.007279
2016,49700,1,-0.011237
2016,49740,1,0.005696
2016,10180,2,-0.014862
2016,10420,2,0.004755
2016,10580,2,0.00409
2016,10740,2,-0.008952
2016,10780,2,-0.020971
2016,10900,2,0.008837
2016,11020,2,-0.00832
2016,11260,2,-0.012097
2016,11460,2,-0.006847
2016,11500,2,-0.009397
2016,11540,2,0.006125
2016,11700,2,0.007147
2016,12020,2,0.021162
2016,12100,2,-0.004214
2016,12220,2,0.013582
2016,12420,2,0.017304
2016,12540,2,-0.029085
2016,12580,2,-0.021834
2016,12620,2,-0.017247
2016,12700,2,-0.002617
2016,12980,2,0.007511
2016,13020,2,-0.002801
2016,13380,2,0.02461
2016,13460,2,0.006326
2016,13780,2,-0.023155
2016,14260,2,-0.007626
2016,14500,2,0.026293
2016,14740,2,0.050953
2016,14860,2,0.006069
2016,15180,2,0.003865
2016,15260,2,0.015096
2016,15380,2,-0.000172
2016,15500,2,0.008267
2016,15540,2,-0.005896
2016,15940,2,-0.004203
2016,15980,2,0.016649
2016,16020,2,-0.01692
2016,16180,2,0.016288
2016,16220,2,-0.025355
2016,16300,2,0.000976
2016,16700,2,0.022324
2016,16860,2,-0.009732
2016,16940,2,-0.008005
2016,17020,2,-0.008081
2016,17420,2,0.002822
2016,17660,2,0.01043
2016,17780,2,0.028739
2016,17820,2,0.017303
2016,17900,2,0.008856
2016,18020,2,0.006894
2016,18700,2,0.016496
2016,19140,2,-0.006859
2016,19340,2,-0.011043
2016,19460,2,-0.000751
2016,19500,2,-0.016566
2016,19740,2,0.026787
2016,20020,2,0.002189
2016,20100,2,-0.005038
2016,20220,2,-0.007788
2016,20740,2,-0.002165
2016,20940,2,-0.01502
2016,21140,2,0.01528
2016,21300,2,-0.022262
2016,21500,2,0.00313
2016,21660,2,0.014904
2016,21820,2,-0.005392
2016,22020,2,0.007509
2016,22140,2,-0.073838
2016,22380,2,0.002461
2016,22420,2,-0.004289
2016,22500,2,-0.020864
2016,22520,2,-0.018069
2016,22540,2,0.002663
2016,22660,2,0.031356
2016,23420,2,-0.00787
2016,23460,2,-0.01101
2016,23580,2,0.023072
2016,24020,2,-0.003558
2016,24140,2,-0.019961
2016,24220,2,-0.022313
2016,24300,2,0.003106
2016,24500,2,-0.025801
2016,24540,2,0.035958
2016,24580,2,0.008471
2016,24660,2,-0.006558
2016,25260,2,0.000993
2016,25420,2,0.016827
2016,25500,2,-0.012209
2016,25540,2,-0.00206
2016,25860,2,-0.007425
2016,25980,2,-0.061478
2016,26300,2,-0.007864
2016,26380,2,-0.016051
2016,26620,2,0.005226
2016,26980,2,0.005229
2016,27060,2,-0.017247
2016,27100,2,0.007901
2016,27260,2,0.013708
2016,27340,2,-0.019059
2016,27500,2,0.004842
2016,27620,2,-0.00504
2016,27740,2,-0.00665
2016,27780,2,-0.012618
2016,27860,2,-0.000772
2016,27900,2,-0.003496
2016,28100,2,-0.001719
2016,28420,2,0.021871
2016,28660,2,0.006574
2016,28700,2,-0.018259
2016,28740,2,0.005769
2016,29100,2,-0.006596
2016,29340,2,-0.006976
2016,29420,2,-0.01194
2016,29460,2,0.015332
2016,29540,2,0.013095
2016,29700,2,-0.002261
2016,29740,2,-0.004325
2016,29820,2,-0.007795
2016,29940,2,0.010983
2016,30140,2,0.002339
2016,30300,2,-0.0194
2016,30340,2,-0.006607
2016,30460,2,0.012758
2016,30620,2,-0.002639
2016,30700,2,0.009643
2016,30780,2,-0.009934
2016,30860,2,0.018206
2016,31020,2,0.035007
2016,31420,2,-0.00906
2016,31700,2,0.009949
2016,31860,2,-0.001846
2016,31900,2,0.007097
2016,32580,2,-0.000236
2016,32780,2,0.006571
2016,32900,2,-0.02738
2016,33140,2,-0.007493
2016,33340,2,0.002178
2016,33540,2,-0.000622
2016,33700,2,-0.023721
2016,33780,2,0.002698
2016,33860,2,0.001882
2016,34060,2,-0.012501
2016,34580,2,0.036039
2016,34620,2,-0.011051
2016,34740,2,0.016176
2016,34900,2,-0.020105
2016,34940,2,0.023072
2016,35300,2,-0.000386
2016,35660,2,-0.000279
2016,35980,2,0.00359
2016,36100,2,0.013912
2016,36220,2,0.000434
2016,36420,2,0.006021
2016,36500,2,0.027879
2016,36540,2,0.011278
2016,36740,2,0.010631
2016,36780,2,-0.003813
2016,36980,2,0.006559
2016,37100,2,-0.018301
2016,37340,2,0.029903
2016,37860,2,0.004279
2016,38060,2,-0.024346
