origin_year,cbsa_code,member,y_pred
2014,39340,16,0.008585
2014,39380,16,-0.008794
2014,39460,16,0.007007
2014,39540,16,0.000847
2014,39580,16,0.014914
2014,39740,16,0.001565
2014,39820,16,-0.001568
2014,39900,16,0.0074
2014,40140,16,0.004541
2014,40220,16,-0.005473
2014,40420,16,-0.002918
2014,40580,16,-0.01064
2014,40660,16,-0.008233
2014,40900,16,0.00551
2014,40980,16,-0.005671
2014,41060,16,-0.002738
2014,41100,16,0.014524
2014,41140,16,-0.00923
2014,41420,16,-0.003538
2014,41500,16,0.000568
2014,41700,16,0.006247
2014,41740,16,0.002241
2014,41940,16,0.004824
2014,42020,16,-0.000557
2014,42100,16,0.001189
2014,42140,16,-0.006781
2014,42220,16,0.002872
2014,42340,16,0.002985
2014,42540,16,-0.003382
2014,42680,16,0.003341
2014,43100,16,-0.000128
2014,43300,16,-0.004613
2014,43620,16,0.012686
2014,43780,16,0.000272
2014,44100,16,-0.001547
2014,44180,16,-8.9e-05
2014,44220,16,-0.002358
2014,44300,16,0.003723
2014,44700,16,0.004523
2014,45060,16,0.000153
2014,45220,16,-0.007209
2014,45820,16,-0.008942
2014,45940,16,0.003396
2014,46060,16,-0.0026
2014,46140,16,9.5e-05
2014,46340,16,-0.004418
2014,46540,16,-0.002721
2014,46660,16,-0.013342
2014,46700,16,0.006788
2014,47220,16,-0.001565
2014,47300,16,0.000418
2014,47940,16,-0.002951
2014,48300,16,-0.005245
2014,48540,16,-0.008587
2014,48660,16,-0.006732
2014,48700,16,-0.005227
2014,49020,16,0.00134
2014,49420,16,-0.009906
2014,49620,16,0.003199
2014,49660,16,-0.00363
2014,49700,16,0.003255
2014,49740,16,-0.007221
2014,10180,17,-0.00661
2014,10420,17,0.000401
2014,10580,17,0.002228
2014,10740,17,-0.007817
2014,10780,17,-0.005015
2014,10900,17,0.001803
2014,11020,17,-0.004966
2014,11260,17,-0.004144
2014,11460,17,0.00707
2014,11500,17,-0.005308
2014,11540,17,0.003866
2014,11700,17,0.002448
2014,12020,17,-0.000372
2014,12100,17,0.003415
2014,12220,17,0.012245
2014,12420,17,0.019603
2014,12540,17,0.00541
2014,12580,17,-0.00259
2014,12620,17,-0.001929
2014,12700,17,0.000395
2014,12980,17,0.001439
2014,13020,17,-0.001335
2014,13380,17,-0.004472
2014,13460,17,0.017794
2014,13780,17,-0.002021
2014,14260,17,0.012303
2014,14500,17,-0.000682
2014,14740,17,-0.009855
2014,14860,17,0.003495
2014,15180,17,-0.004502
2014,15260,17,-0.002414
2014,15380,17,-0.000293
2014,15500,17,-0.004607
2014,15540,17,0.002306
2014,15940,17,-4.1e-05
2014,15980,17,0.015556
2014,16180,17,-0.010506
2014,16220,17,0.011058
2014,16300,17,-0.004917
2014,16700,17,0.011849
2014,16860,17,-0.003037
2014,16940,17,-0.001589
2014,17020,17,-0.0021
2014,17420,17,0.001836
2014,17660,17,0.005897
2014,17780,17,0.005121
2014,17820,17,0.000886
2014,17900,17,0.001659
2014,18020,17,0.004534
2014,18700,17,-0.007773
2014,19140,17,-0.006889
2014,19340,17,0.000779
2014,19460,17,-0.006666
2014,19500,17,-0.005379
2014,19740,17,0.006544
2014,20020,17,-0.001575
2014,20100,17,0.00295
2014,20220,17,-0.002603
2014,20740,17,0.005402
2014,20940,17,-0.004253
2014,21140,17,0.004658
2014,21300,17,-0.006474
2014,21500,17,-0.000758
2014,21660,17,-0.004495
2014,21820,17,-0.009892
2014,22020,17,0.020066
2014,22140,17,-0.018923
2014,22380,17,0.00056
2014,22420,17,0.00043
2014,22500,17,-0.007726
2014,22520,17,-0.001477
2014,22540,17,-0.001678
2014,22660,17,0.00433
2014,23420,17,0.001983
2014,23460,17,-0.005236
2014,23580,17,0.004943
2014,24020,17,-0.001385
2014,24140,17,-0.007103
2014,24220,17,0.007595
2014,24300,17,-0.007012
2014,24500,17,-0.006359
2014,24540,17,0.008179
2014,24580,17,0.002634
2014,24660,17,-0.002773
2014,25260,17,-0.008185
2014,25420,17,0.003265
2014,25500,17,-0.000801
2014,25540,17,-0.00153
2014,25860,17,-0.008441
2014,25980,17,-0.012294
2014,26300,17,-0.006976
2014,26380,17,-0.00262
2014,26620,17,0.007824
2014,26980,17,0.006658
2014,27060,17,0.005925
2014,27100,17,0.003264
2014,27260,17,0.007351
2014,27340,17,0.005192
2014,27500,17,0.002281
2014,27620,17,-0.0086
2014,27740,17,-0.000526
2014,27780,17,-0.00655
2014,27860,17,0.001973
2014,27900,17,-0.006793
2014,28100,17,-0.004202
2014,28420,17,6.1e-05
2014,28660,17,-0.001184
2014,28700,17,-0.008602
2014,28740,17,-0.002147
2014,29100,17,0.002357
2014,29340,17,-0.002361
2014,29420,17,-0.004862
2014,29460,17,0.005551
2014,29540,17,0.003994
2014,29700,17,0.00339
2014,29740,17,-0.009672
2014,29820,17,0.013659
2014,29940,17,0.00168
2014,30140,17,0.00096
2014,30300,17,-0.006616
2014,30340,17,-0.001425
2014,30460,17,0.005072
2014,30620,17,-0.004162
2014,30700,17,0.001453
2014,30780,17,-0.000263
2014,30860,17,-0.001572
2014,31020,17,-0.008655
2014,31420,17,-0.011186
2014,31700,17,0.000467
2014,31900,17,-0.004875
2014,32580,17,0.001571
2014,32780,17,0.002337
2014,32900,17,0.004049
2014,33140,17,0.000452
2014,33340,17,0.001149
2014,33540,17,-0.005134
2014,33700,17,0.006817
2014,33780,17,-0.001516
2014,33860,17,-0.006315
2014,34060,17,-0.001495
2014,34580,17,-0.003515
2014,34620,17,-0.001036
2014,34740,17,0.003881
2014,34900,17,0.003838
2014,34940,17,0.01407
2014,35300,17,-0.002997
2014,35660,17,-0.003291
2014,35980,17,-0.002847
2014,36100,17,0.001239
2014,36220,17,0.019095
2014,36420,17,0.00584
2014,36500,17,0.000757
2014,36540,17,0.001689
2014,36740,17,0.014637
2014,36780,17,0.002182
2014,36980,17,-2.1e-05
2014,37100,17,-0.00117
2014,37340,17,0.002574
2014,37860,17,0.001278
2014,38060,17,0.011857
2014,38300,17,0.000362
2014,38340,17,-0.003453
2014,38860,17,0.002618
2014,38900,17,0.002526
2014,38940,17,0.007303
2014,39300,17,0.000321
2014,39340,17,0.008585
2014,39380,17,-0.008794
2014,39460,17,0.007007
2014,39540,17,0.000847
2014,39580,17,0.014914
2014,39740,17,0.001565
2014,39820,17,-0.001568
2014,39900,17,0.0074
2014,40140,17,0.004541
2014,40220,17,-0.005473
2014,40420,17,-0.002918
2014,40580,17,-0.01064
2014,40660,17,-0.008233
2014,40900,17,0.00551
2014,40980,17,-0.005671
2014,41060,17,-0.002738
2014,41100,17,0.014524
2014,41140,17,-0.00923
2014,41420,17,-0.003538
2014,41500,17,0.000568
2014,41700,17,0.006247
2014,41740,17,0.002241
2014,41940,17,0.004824
2014,42020,17,-0.000557
2014,42100,17,0.001189
2014,42140,17,-0.006781
2014,42220,17,0.002872
2014,42340,17,0.002985
2014,42540,17,-0.003382
2014,42680,17,0.003341
2014,43100,17,-0.000128
2014,43300,17,-0.004613
2014,43620,17,0.012686
2014,43780,17,0.000272
2014,44100,17,-0.001547
2014,44180,17,-8.9e-05
2014,44220,17,-0.002358
2014,44300,17,0.003723
2014,44700,17,0.004523
2014,45060,17,0.000153
2014,45220,17,-0.007209
2014,45820,17,-0.008942
2014,45940,17,0.003396
2014,46060,17,-0.0026
2014,46140,17,9.5e-05
2014,46340,17,-0.004418
2014,46540,17,-0.002721
2014,46660,17,-0.013342
2014,46700,17,0.006788
2014,47220,17,-0.001565
2014,47300,17,0.000418
2014,47940,17,-0.002951
2014,48300,17,-0.005245
2014,48540,17,-0.008587
2014,48660,17,-0.006732
2014,48700,17,-0.005227
2014,49020,17,0.00134
2014,49420,17,-0.009906
2014,49620,17,0.003199
2014,49660,17,-0.00363
2014,49700,17,0.003255
2014,49740,17,-0.007221
2014,10180,18,-0.005754
2014,10420,18,-6.7e-05
2014,10580,18,0.003241
2014,10740,18,-0.00884
2014,10780,18,-0.004575
2014,10900,18,0.002253
2014,11020,18,-0.005737
2014,11260,18,-0.005925
2014,11460,18,0.007458
2014,11500,18,-0.006019
2014,11540,18,0.005274
2014,11700,18,0.002099
2014,12020,18,-0.001572
2014,12100,18,0.005654
2014,12220,18,0.012116
2014,12420,18,0.021999
2014,12540,18,0.006765
2014,12580,18,-0.000907
2014,12620,18,-0.002711
2014,12700,18,0.002597
2014,12980,18,-0.000419
2014,13020,18,-0.00251
2014,13380,18,-0.005415
2014,13460,18,0.017575
2014,13780,18,-0.002796
2014,14260,18,0.012489
2014,14500,18,-0.001862
2014,14740,18,-0.010224
2014,14860,18,0.003316
2014,15180,18,-0.00507
2014,15260,18,-0.001594
2014,15380,18,-0.001249
2014,15500,18,-0.006843
2014,15540,18,0.003143
2014,15940,18,-0.000118
2014,15980,18,0.016635
2014,16180,18,-0.007868
2014,16220,18,0.011822
2014,16300,18,-0.005519
2014,16700,18,0.013245
2014,16860,18,-0.004344
2014,16940,18,-0.00199
2014,17020,18,-0.001202
2014,17420,18,0.001868
2014,17660,18,0.007107
2014,17780,18,0.007254
2014,17820,18,0.000114
2014,17900,18,0.00087
2014,18020,18,0.004494
2014,18700,18,-0.00696
2014,19140,18,-0.009247
2014,19340,18,0.001508
2014,19460,18,-0.007529
2014,19500,18,-0.005819
2014,19740,18,0.006078
2014,20020,18,-0.000461
2014,20100,18,0.003775
2014,20220,18,-0.001968
2014,20740,18,0.00706
2014,20940,18,-0.0043
2014,21140,18,0.003657
2014,21300,18,-0.00684
2014,21500,18,-0.001539
2014,21660,18,-0.005753
2014,21820,18,-0.012809
2014,22020,18,0.022202
2014,22140,18,-0.017608
2014,22380,18,0.003758
2014,22420,18,-0.000186
2014,22500,18,-0.008786
2014,22520,18,-0.001103
2014,22540,18,-0.000945
2014,22660,18,0.004361
2014,23420,18,0.003429
2014,23460,18,-0.005655
2014,23580,18,0.002119
2014,24020,18,0.00017
2014,24140,18,-0.009036
2014,24220,18,0.008555
2014,24300,18,-0.006372
2014,24500,18,-0.008905
2014,24540,18,0.006085
2014,24580,18,0.003472
2014,24660,18,-0.004967
2014,25260,18,-0.007503
2014,25420,18,0.002594
2014,25500,18,0.000405
2014,25540,18,-0.002305
2014,25860,18,-0.010909
2014,25980,18,-0.011861
2014,26300,18,-0.008352
2014,26380,18,-0.002404
2014,26620,18,0.008343
2014,26980,18,0.006707
2014,27060,18,0.005449
2014,27100,18,0.002142
2014,27260,18,0.009458
2014,27340,18,0.010524
2014,27500,18,0.001534
2014,27620,18,-0.009207
2014,27740,18,8.1e-05
2014,27780,18,-0.007371
2014,27860,18,0.001937
2014,27900,18,-0.00817
2014,28100,18,-0.003663
2014,28420,18,0.000796
2014,28660,18,-0.000628
2014,28700,18,-0.009403
2014,28740,18,-0.000826
2014,29100,18,0.003511
2014,29340,18,-0.001628
2014,29420,18,-0.003858
2014,29460,18,0.005537
2014,29540,18,0.003721
2014,29700,18,0.003562
2014,29740,18,-0.008864
2014,29820,18,0.014906
2014,29940,18,0.001831
2014,30140,18,0.000301
2014,30300,18,-0.008691
2014,30340,18,-0.001827
2014,30460,18,0.005079
2014,30620,18,-0.003989
2014,30700,18,0.000835
2014,30780,18,-0.000145
2014,30860,18,-0.001922
2014,31020,18,-0.01175
2014,31420,18,-0.012635
2014,31700,18,0.000935
2014,31900,18,-0.005447
2014,32580,18,0.000671
2014,32780,18,0.002538
2014,32900,18,0.005145
2014,33140,18,0.000569
2014,33340,18,0.002459
2014,33540,18,-0.004426
2014,33700,18,0.00762
2014,33780,18,-0.001215
2014,33860,18,-0.005747
2014,34060,18,-0.002983
2014,34580,18,-0.005145
2014,34620,18,-0.001098
2014,34740,18,0.003121
2014,34900,18,0.004857
2014,34940,18,0.017557
2014,35300,18,-0.002682
2014,35660,18,-0.002578
2014,35980,18,-0.003326
2014,36100,18,0.000678
2014,36220,18,0.020623
2014,36420,18,0.005795
2014,36500,18,-0.00101
2014,36540,18,0.001308
2014,36740,18,0.016377
2014,36780,18,0.002193
2014,36980,18,-0.000527
2014,37100,18,0.000441
2014,37340,18,0.004531
2014,37860,18,0.001678
2014,38060,18,0.012858
2014,38300,18,-8.5e-05
2014,38340,18,-0.004862
2014,38860,18,0.003219
2014,38900,18,0.001659
2014,38940,18,0.00843
2014,39300,18,0.000803
2014,39340,18,0.006398
2014,39380,18,-0.011549
2014,39460,18,0.008461
2014,39540,18,0.001143
2014,39580,18,0.01604
2014,39740,18,0.000559
2014,39820,18,-0.001137
2014,39900,18,0.007886
2014,40140,18,0.006595
2014,40220,18,-0.006551
2014,40420,18,-0.003503
2014,40580,18,-0.013207
2014,40660,18,-0.010106
2014,40900,18,0.006948
2014,40980,18,-0.004848
2014,41060,18,-0.001946
2014,41100,18,0.016277
2014,41140,18,-0.009612
2014,41420,18,-0.006207
2014,41500,18,0.001607
2014,41700,18,0.005297
2014,41740,18,0.0043
2014,41940,18,0.005797
2014,42020,18,0.000449
2014,42100,18,0.000378
2014,42140,18,-0.008322
2014,42220,18,0.003832
2014,42340,18,0.003591
2014,42540,18,-0.004526
2014,42680,18,0.004339
2014,43100,18,-0.000715
2014,43300,18,-0.006353
2014,43620,18,0.012293
2014,43780,18,0.000656
2014,44100,18,-0.00159
2014,44180,18,-0.001107
2014,44220,18,-0.002866
2014,44300,18,0.005145
2014,44700,18,0.007281
2014,45060,18,-0.000318
2014,45220,18,-0.005581
2014,45820,18,-0.009803
2014,45940,18,0.004738
2014,46060,18,-0.001908
2014,46140,18,-0.000621
2014,46340,18,-0.005544
2014,46540,18,-0.002915
2014,46660,18,-0.012614
2014,46700,18,0.008252
2014,47220,18,-0.00104
2014,47300,18,5.2e-05
2014,47940,18,-0.001815
2014,48300,18,-0.007244
2014,48540,18,-0.011712
2014,48660,18,-0.008313
2014,48700,18,-0.005531
2014,49020,18,0.002611
2014,49420,18,-0.013409
2014,49620,18,0.002251
2014,49660,18,-0.004037
2014,49700,18,0.003525
2014,49740,18,-0.006079
2015,10180,0,-0.003728
2015,10420,0,0.000241
2015,10580,0,0.001118
2015,10740,0,-0.007196
2015,10780,0,-0.006806
2015,10900,0,0.003723
2015,11020,0,-0.004251
2015,11260,0,-0.006662
2015,11460,0,0.004747
2015,11500,0,-0.006855
2015,11540,0,0.005718
2015,11700,0,0.00062
2015,12020,0,-0.000182
2015,12100,0,7.6e-05
2015,12220,0,0.010834
2015,12420,0,0.021551
2015,12540,0,0.001895
2015,12580,0,-0.003965
2015,12620,0,-0.001702
2015,12700,0,0.00054
2015,12980,0,-0.000645
2015,13020,0,-0.004503
2015,13380,0,0.000356
2015,13460,0,0.017715
2015,13780,0,-0.003373
2015,14260,0,0.010409
2015,14500,0,-0.0018
2015,14740,0,-0.003839
2015,14860,0,0.001971
2015,15180,0,-0.004554
2015,15260,0,-4.1e-05
2015,15380,0,-9e-05
2015,15500,0,-0.003306
2015,15540,0,0.003249
2015,15940,0,0.001245
2015,15980,0,0.011425
2015,16180,0,-0.001412
2015,16220,0,0.000291
2015,16300,0,-0.002465
2015,16700,0,0.012087
2015,16860,0,-0.005869
2015,16940,0,-0.002075
2015,17020,0,-0.000452
2015,17420,0,0.00337
2015,17660,0,0.012518
2015,17780,0,0.009237
2015,17820,0,0.000586
2015,17900,0,0.000442
2015,18020,0,0.00578
2015,18700,0,-0.004803
2015,19140,0,-0.00566
2015,19340,0,-0.000957
2015,19460,0,-0.004997
2015,19500,0,-0.006289
2015,19740,0,0.006163
2015,20020,0,-0.000703
2015,20100,0,0.004571
2015,20220,0,-0.004203
2015,20740,0,0.003071
2015,20940,0,-0.000488
2015,21140,0,0.004404
2015,21300,0,-0.006337
2015,21500,0,-0.003682
2015,21660,0,-0.001229
2015,21820,0,-0.018367
2015,22020,0,0.018243
2015,22140,0,-0.021132
2015,22380,0,-0.00225
2015,22420,0,-0.002556
2015,22500,0,-0.007154
2015,22520,0,-0.00181
2015,22540,0,-0.000358
2015,22660,0,0.010088
2015,23420,0,0.001965
2015,23460,0,-0.00742
2015,23580,0,0.003851
2015,24020,0,-0.000768
2015,24140,0,-0.010391
2015,24220,0,0.007352
2015,24300,0,-0.004601
2015,24500,0,-0.011791
2015,24540,0,0.011598
2015,24580,0,0.005771
2015,24660,0,-0.004006
2015,25260,0,-0.007021
2015,25420,0,0.003556
2015,25500,0,0.000584
2015,25540,0,-0.002636
2015,25860,0,-0.009897
2015,25980,0,0.001996
2015,26300,0,-0.008108
2015,26380,0,-0.002919
2015,26620,0,0.007312
2015,26980,0,0.005751
2015,27060,0,0.002418
2015,27100,0,0.000522
2015,27260,0,0.007327
2015,27340,0,0.004205
2015,27500,0,0.001848
2015,27620,0,-0.007737
2015,27740,0,0.000772
2015,27780,0,-0.006003
2015,27860,0,-0.002912
2015,27900,0,-0.005601
2015,28100,0,-0.004682
2015,28420,0,0.003148
2015,28660,0,-0.002792
2015,28700,0,-0.010709
2015,28740,0,-0.000391
2015,29100,0,0.004982
2015,29340,0,0.000959
2015,29420,0,-0.00482
2015,29460,0,0.006998
2015,29540,0,0.003632
2015,29700,0,0.004689
2015,29740,0,-0.007186
2015,29820,0,0.009113
2015,29940,0,0.00484
2015,30140,0,0.004426
2015,30300,0,-0.008736
2015,30340,0,-0.001476
2015,30460,0,0.004017
2015,30620,0,-0.002126
2015,30700,0,0.003309
2015,30780,0,-0.002859
2015,30860,0,-0.002469
2015,31020,0,-0.004218
2015,31420,0,-0.010864
2015,31700,0,0.001718
2015,31900,0,-0.001575
2015,32580,0,0.003414
2015,32780,0,0.002512
2015,32900,0,0.000438
2015,33140,0,0.000696
2015,33340,0,0.001613
2015,33540,0,-0.000906
2015,33700,0,0.001399
2015,33780,0,-0.000707
2015,33860,0,-0.004147
2015,34060,0,-0.005049
2015,34580,0,0.001885
2015,34620,0,-0.000994
2015,34740,0,0.000664
2015,34900,0,-0.001038
2015,34940,0,0.015653
2015,35300,0,-0.00325
2015,35660,0,-0.000456
2015,35980,0,-0.001509
2015,36100,0,1.2e-05
2015,36220,0,0.016569
2015,36420,0,0.003651
2015,36500,0,0.003082
2015,36540,0,0.001843
2015,36740,0,0.012689
2015,36780,0,0.00135
2015,36980,0,-8.7e-05
2015,37100,0,-0.003049
2015,37340,0,0.000696
2015,37860,0,0.002253
2015,38060,0,0.005577
2015,38300,0,-0.000716
2015,38340,0,-0.005557
2015,38860,0,0.004297
2015,38900,0,0.005889
2015,38940,0,0.003905
2015,39300,0,0.000659
2015,39340,0,0.004762
2015,39380,0,-0.008429
2015,39460,0,0.006588
2015,39540,0,0.001841
2015,39580,0,0.013252
2015,39740,0,-0.00017
2015,39820,0,-0.003597
2015,39900,0,0.005663
2015,40140,0,0.002779
2015,40220,0,-0.006039
2015,40420,0,-0.003566
2015,40580,0,-0.012438
2015,40660,0,-0.009001
2015,40900,0,0.00164
2015,40980,0,-0.005575
2015,41060,0,-0.002299
2015,41100,0,0.020447
2015,41140,0,-0.010623
2015,41420,0,0.001837
2015,41500,0,-0.002416
2015,41700,0,0.006091
2015,41740,0,0.00132
2015,41940,0,0.002684
2015,42020,0,0.000236
2015,42100,0,-0.002465
2015,42140,0,-0.006817
2015,42220,0,-0.000242
2015,42340,0,0.005519
2015,42540,0,-0.003486
2015,42680,0,0.00799
2015,43100,0,0.001562
2015,43300,0,-0.004267
2015,43620,0,0.012039
2015,43780,0,0.001425
2015,44100,0,-0.001603
2015,44180,0,-0.000953
2015,44220,0,-0.002013
2015,44300,0,0.005639
2015,44700,0,0.003306
2015,45060,0,-0.001752
2015,45220,0,-0.001745
2015,45820,0,-0.008284
2015,45940,0,0.00316
2015,46060,0,-0.001754
2015,46140,0,-0.001431
2015,46340,0,-0.002821
2015,46540,0,-0.004566
2015,46660,0,-0.005693
2015,46700,0,0.004388
2015,47220,0,0.001802
2015,47300,0,9e-06
2015,47940,0,-0.005837
2015,48300,0,-0.000825
2015,48540,0,-0.013075
2015,48660,0,-0.008995
2015,48700,0,-0.003055
2015,49020,0,-0.000393
2015,49420,0,-0.00887
2015,49620,0,0.003111
2015,49660,0,-0.003448
2015,49700,0,-0.000143
2015,49740,0,-0.003152
2015,10180,1,-0.003728
2015,10420,1,0.000241
2015,10580,1,0.001118
2015,10740,1,-0.007196
2015,10780,1,-0.006806
2015,10900,1,0.003723
2015,11020,1,-0.004251
2015,11260,1,-0.006662
2015,11460,1,0.004747
2015,11500,1,-0.006855
2015,11540,1,0.005718
2015,11700,1,0.00062
2015,12020,1,-0.000182
2015,12100,1,7.6e-05
2015,12220,1,0.010834
2015,12420,1,0.021551
2015,12540,1,0.001895
2015,12580,1,-0.003965
2015,12620,1,-0.001702
2015,12700,1,0.00054
2015,12980,1,-0.000645
2015,13020,1,-0.004503
2015,13380,1,0.000356
2015,13460,1,0.017715
2015,13780,1,-0.003373
2015,14260,1,0.010409
2015,14500,1,-0.0018
2015,14740,1,-0.003839
2015,14860,1,0.001971
2015,15180,1,-0.004554
2015,15260,1,-4.1e-05
2015,15380,1,-9e-05
2015,15500,1,-0.003306
2015,15540,1,0.003249
2015,15940,1,0.001245
2015,15980,1,0.011425
2015,16180,1,-0.001412
2015,16220,1,0.000291
2015,16300,1,-0.002465
2015,16700,1,0.012087
2015,16860,1,-0.005869
2015,16940,1,-0.002075
2015,17020,1,-0.000452
2015,17420,1,0.00337
2015,17660,1,0.012518
2015,17780,1,0.009237
2015,17820,1,0.000586
2015,17900,1,0.000442
2015,18020,1,0.00578
2015,18700,1,-0.004803
2015,19140,1,-0.00566
2015,19340,1,-0.000957
2015,19460,1,-0.004997
2015,19500,1,-0.006289
2015,19740,1,0.006163
2015,20020,1,-0.000703
2015,20100,1,0.004571
2015,20220,1,-0.004203
2015,20740,1,0.003071
2015,20940,1,-0.000488
2015,21140,1,0.004404
2015,21300,1,-0.006337
2015,21500,1,-0.003682
2015,21660,1,-0.001229
2015,21820,1,-0.018367
2015,22020,1,0.018243
2015,22140,1,-0.021132
2015,22380,1,-0.00225
2015,22420,1,-0.002556
2015,22500,1,-0.007154
2015,22520,1,-0.00181
2015,22540,1,-0.000358
2015,22660,1,0.010088
2015,23420,1,0.001965
2015,23460,1,-0.00742
2015,23580,1,0.003851
2015,24020,1,-0.000768
2015,24140,1,-0.010391
2015,24220,1,0.007352
2015,24300,1,-0.004601
2015,24500,1,-0.011791
2015,24540,1,0.011598
2015,24580,1,0.005771
2015,24660,1,-0.004006
2015,25260,1,-0.007021
2015,25420,1,0.003556
2015,25500,1,0.000584
2015,25540,1,-0.002636
2015,25860,1,-0.009897
2015,25980,1,0.001996
2015,26300,1,-0.008108
2015,26380,1,-0.002919
2015,26620,1,0.007312
2015,26980,1,0.005751
2015,27060,1,0.002418
2015,27100,1,0.000522
2015,27260,1,0.007327
2015,27340,1,0.004205
2015,27500,1,0.001848
2015,27620,1,-0.007737
2015,27740,1,0.000772
2015,27780,1,-0.006003
2015,27860,1,-0.002912
2015,27900,1,-0.005601
2015,28100,1,-0.004682
2015,28420,1,0.003148
2015,28660,1,-0.002792
2015,28700,1,-0.010709
2015,28740,1,-0.000391
2015,29100,1,0.004982
2015,29340,1,0.000959
2015,29420,1,-0.00482
2015,29460,1,0.006998
2015,29540,1,0.003632
2015,29700,1,0.004689
2015,29740,1,-0.007186
2015,29820,1,0.009113
2015,29940,1,0.00484
2015,30140,1,0.004426
2015,30300,1,-0.008736
2015,30340,1,-0.001476
2015,30460,1,0.004017
2015,30620,1,-0.002126
2015,30700,1,0.003309
2015,30780,1,-0.002859
2015,30860,1,-0.002469
2015,31020,1,-0.004218
2015,31420,1,-0.010864
2015,31700,1,0.001718
2015,31900,1,-0.001575
2015,32580,1,0.003414
2015,32780,1,0.002512
2015,32900,1,0.000438
2015,33140,1,0.000696
2015,33340,1,0.001613
2015,33540,1,-0.000906
2015,33700,1,0.001399
2015,33780,1,-0.000707
2015,33860,1,-0.004147
2015,34060,1,-0.005049
2015,34580,1,0.001885
2015,34620,1,-0.000994
2015,34740,1,0.000664
2015,34900,1,-0.001038
2015,34940,1,0.015653
2015,35300,1,-0.00325
2015,35660,1,-0.000456
2015,35980,1,-0.001509
2015,36100,1,1.2e-05
2015,36220,1,0.016569
2015,36420,1,0.003651
2015,36500,1,0.003082
2015,36540,1,0.001843
2015,36740,1,0.012689
2015,36780,1,0.00135
2015,36980,1,-8.7e-05
2015,37100,1,-0.003049
2015,37340,1,0.000696
2015,37860,1,0.002253
2015,38060,1,0.005577
2015,38300,1,-0.000716
2015,38340,1,-0.005557
2015,38860,1,0.004297
2015,38900,1,0.005889
2015,38940,1,0.003905
2015,39300,1,0.000659
2015,39340,1,0.004762
2015,39380,1,-0.008429
2015,39460,1,0.006588
2015,39540,1,0.001841
2015,39580,1,0.013252
2015,39740,1,-0.00017
2015,39820,1,-0.003597
2015,39900,1,0.005663
2015,40140,1,0.002779
2015,40220,1,-0.006039
2015,40420,1,-0.003566
2015,40580,1,-0.012438
2015,40660,1,-0.009001
2015,40900,1,0.00164
2015,40980,1,-0.005575
2015,41060,1,-0.002299
2015,41100,1,0.020447
2015,41140,1,-0.010623
2015,41420,1,0.001837
2015,41500,1,-0.002416
2015,41700,1,0.006091
2015,41740,1,0.00132
2015,41940,1,0.002684
2015,42020,1,0.000236
2015,42100,1,-0.002465
2015,42140,1,-0.006817
2015,42220,1,-0.000242
2015,42340,1,0.005519
2015,42540,1,-0.003486
2015,42680,1,0.00799
2015,43100,1,0.001562
2015,43300,1,-0.004267
2015,43620,1,0.012039
2015,43780,1,0.001425
2015,44100,1,-0.001603
2015,44180,1,-0.000953
2015,44220,1,-0.002013
2015,44300,1,0.005639
2015,44700,1,0.003306
2015,45060,1,-0.001752
2015,45220,1,-0.001745
2015,45820,1,-0.008284
2015,45940,1,0.00316
2015,46060,1,-0.001754
2015,46140,1,-0.001431
2015,46340,1,-0.002821
2015,46540,1,-0.004566
2015,46660,1,-0.005693
2015,46700,1,0.004388
2015,47220,1,0.001802
2015,47300,1,9e-06
2015,47940,1,-0.005837
2015,48300,1,-0.000825
2015,48540,1,-0.013075
2015,48660,1,-0.008995
2015,48700,1,-0.003055
2015,49020,1,-0.000393
2015,49420,1,-0.00887
2015,49620,1,0.003111
2015,49660,1,-0.003448
2015,49700,1,-0.000143
2015,49740,1,-0.003152
2015,10180,2,-0.003557
2015,10420,2,0.000972
2015,10580,2,0.000599
2015,10740,2,-0.007052
2015,10780,2,-0.007406
2015,10900,2,0.003889
2015,11020,2,-0.004041
2015,11260,2,-0.005974
2015,11460,2,0.004748
2015,11500,2,-0.00686
2015,11540,2,0.005407
2015,11700,2,0.00081
2015,12020,2,-0.000424
2015,12100,2,-0.001467
2015,12220,2,0.011395
2015,12420,2,0.020608
2015,12540,2,0.000539
2015,12580,2,-0.005686
2015,12620,2,-0.001218
2015,12700,2,-0.000498
2015,12980,2,2.6e-05
2015,13020,2,-0.004344
2015,13380,2,0.000454
2015,13460,2,0.016903
2015,13780,2,-0.002773
2015,14260,2,0.010249
2015,14500,2,-0.00115
2015,14740,2,-0.003577
2015,14860,2,0.001814
2015,15180,2,-0.004223
2015,15260,2,-7e-05
2015,15380,2,0.000461
2015,15500,2,-0.001835
2015,15540,2,0.002592
2015,15940,2,0.001568
2015,15980,2,0.009936
2015,16180,2,-0.001129
2015,16220,2,-0.001857
2015,16300,2,-0.001771
2015,16700,2,0.01152
2015,16860,2,-0.005463
2015,16940,2,-0.003284
2015,17020,2,-0.000404
2015,17420,2,0.003841
2015,17660,2,0.01168
2015,17780,2,0.009047
2015,17820,2,0.001331
2015,17900,2,0.001136
2015,18020,2,0.005777
2015,18700,2,-0.005005
2015,19140,2,-0.003745
2015,19340,2,-0.001437
2015,19460,2,-0.004497
2015,19500,2,-0.006723
2015,19740,2,0.007348
2015,20020,2,-0.000792
2015,20100,2,0.004244
